"1993-09-07 17:08:32","78.12.161.243","05ac1f36-9ab5-47fd-9a29-7fce81806884","5.66771864756"
"2008-12-16 12:00:13","213.164.20.75","c4c7f5ba-e75f-4e50-a971-4bf682f686c9","5.70097378183"
"2006-11-21 13:04:18","235.183.194.119","11df9622-6401-491f-b615-f58cb6f65d7f","6.19878411214"
"1979-06-13 22:59:37","36.193.78.32","541fbc31-aef0-49b2-b684-78e0aa4d5875","5.99223838063"
"1982-05-14 15:26:26","30.110.127.18","d94b1303-816b-46b8-8fa8-b1d03bcf6eab","2.8341037579"
"2014-10-14 11:37:53","113.100.34.194","2acd398a-ed02-434c-b0ff-5c93720b7150","5.28993556614"
"1997-04-20 06:24:43","173.221.191.56","5e6fcf5e-1cce-4a0d-8a06-e49bc4e9eadc","7.67173657944"
"2014-02-12 14:30:24","175.84.107.16","46ee57b8-3ba0-4e7b-9e82-9e33e7411206","2.29864453054"
"1991-06-15 21:59:49","43.166.170.246","c5c21270-1d51-4cde-9635-b50d64e7e7d3","2.05109883732"
"1992-01-17 17:11:03","74.120.2.79","0f348e77-1562-4bfc-a60b-720e4c1eda8c","5.192463883"
"1983-02-03 18:07:53","161.119.195.91","abb31bae-d2e2-4f1f-9bbb-3abf08275d84","6.94085985438"
"1999-04-26 09:05:50","112.132.42.21","cb787d15-d579-472b-b7df-e9b2b47b4808","1.16198923158"
"1988-12-18 10:19:24","134.221.214.133","03955c43-bd6a-4c78-b2f5-43dc502851a0","3.48660268885"
"1977-04-25 11:26:43","201.84.151.221","0ff52c04-37b8-43da-9836-54deb24df04c","3.52098910728"
"1976-07-09 14:05:57","183.12.71.134","c5109bec-9ee9-4337-8f8d-9d8d51e3a84d","4.73055759752"
"1995-08-12 00:07:07","179.19.232.199","7b1baef0-9413-454a-a337-b84ddbb00015","1.77878507686"
"2007-02-07 20:32:13","161.71.50.191","2ab7bf9c-d1fd-4755-92ca-9abdc1d4555b","3.547039432"
"2010-06-09 05:31:28","166.47.142.250","38481468-5f53-4249-b3fe-12ebd183c7ef","5.89515059792"
"2004-07-07 05:08:07","171.205.44.238","912d8d7f-5d42-48b5-ba4b-fe1ff39010d2","4.3683259364"
"1995-05-27 10:49:24","2.218.189.62","a2d0913e-072d-4883-9696-4175b5b757f7","2.88971598541"
"1992-06-29 23:04:54","35.106.138.11","c914f6ac-eed1-463b-aa48-d7d6e25edec3","4.4287893284"
"1975-02-22 11:06:22","98.150.228.98","6c1dd3ec-c4b5-48d5-a77e-e1154ffee35e","3.98670659248"
"2014-10-25 11:58:11","222.194.97.172","37c0ad63-e8e3-4626-92ce-74a00ff4090e","3.54761802001"
"1984-06-23 17:47:38","116.112.69.195","996a2049-85b8-46df-98b4-a7fcf28410a3","4.48790918662"
"2004-03-20 21:11:48","221.190.99.178","c89b6a1a-0abd-4c5a-8166-a9014212c993","3.51775063077"
"2014-04-24 06:37:21","16.164.52.247","3afe2cf7-8b90-40ba-9314-c0101a122267","6.31888144811"
"2003-06-18 15:39:12","254.142.134.75","7a575715-7249-4c47-927d-10caa720c123","3.97564714921"
"1995-07-01 08:29:40","254.226.119.48","4c80506a-5c17-46c1-b4e9-014b9ba78d5e","2.3370702731"
"2006-10-15 06:23:17","71.110.237.172","b853a262-8de7-4fc1-9b87-7873c829aa53","7.6702871446"
"1993-05-12 19:44:32","2.238.103.27","0773308d-d6a6-497e-a700-03ced9f1e2b2","2.28416867458"
