"1990-10-10 15:42:13","179.43.20.194","505e5bfd-f3f4-4df5-8a8c-31d3dba997cd","2.03537300399"
"1991-11-24 01:08:02","10.54.203.80","483d450f-a924-46d8-aa56-1efcf9df62bb","5.3451339246"
"2005-11-26 06:26:03","9.91.214.180","ff0a6b28-a955-4872-b57f-a624fa44de0b","6.6929167368"
"1977-12-25 14:20:50","38.99.238.244","3457c6d8-a7e7-4d56-a57d-c1ca4fda4369","6.4803714524"
"1989-07-14 06:25:04","176.90.140.89","a881c871-3281-4957-ad64-6eaeaaaac9c1","5.45074965326"
"2006-11-02 14:57:38","106.153.121.234","22d82e6b-ee4d-4d00-98df-fa97a8d0a102","0.50659278574"
"1980-07-15 15:00:35","246.79.222.38","6098aa25-1a6f-4932-a8d0-1e2e9fed33a3","2.05975796795"
"1997-09-24 02:23:51","83.135.155.151","5db3296c-844b-4c33-a673-43e63fc15cf0","3.07698212968"
"2000-12-31 08:38:47","73.45.38.34","83065475-7b5d-4005-b993-8fdf086aeb4c","3.11678065571"
"2012-12-12 04:45:41","109.242.204.134","30a8add9-d183-4393-9fb5-4a903dc8d06c","6.68832282438"
"1992-10-17 02:38:18","27.211.205.119","cf72dafd-67e0-4d35-b54c-c2b14f039ba9","7.4859996624"
"1974-05-10 04:13:32","18.118.63.185","19486fc2-13f3-4dfb-b027-0b1ab88b248c","0.857094816113"
"1984-04-16 15:52:21","160.178.40.43","b65b089d-88a9-451c-8635-742bcc45e3b0","7.91533084282"
"1972-02-20 02:23:41","144.49.179.167","38dafd3c-f3d6-4005-aedc-679e78368cb5","1.29929182724"
"1995-06-20 05:29:30","162.114.49.202","8dda8446-a3ec-492d-b382-86d0b936bd86","2.04550456908"
"1985-07-15 15:15:44","61.46.72.103","ce407e8d-b7c0-404e-abaa-a652ba2149b5","6.69550138434"
"2012-08-08 03:27:48","254.214.245.1","8882272a-563d-46a5-8ae3-f719815e8762","6.46509675999"
"2001-10-30 18:13:47","137.206.222.111","4ff9d5b5-aeb4-4b98-958f-7c24c885f5c6","4.03752497533"
"1972-07-26 19:23:25","157.227.187.182","f103e29d-3268-4b7a-b9b3-665c77c8ebd6","5.08761818341"
"2013-04-18 22:57:19","207.26.148.3","0fb53b27-0ea6-4307-8936-648093b76784","3.53442199547"
"2014-03-20 05:28:29","67.53.239.244","287fad56-7d89-43e1-ad8f-0f6b609a2f4a","3.89446515116"
"1970-07-13 18:43:48","14.81.180.187","2eccf204-584f-47c6-a94c-b30b09cf36f2","2.28266113856"
"1983-02-05 21:51:43","231.163.73.172","16c30ee1-1f65-4bc0-bb1b-048b0b401f0f","4.05707659242"
"1988-07-10 16:31:01","107.91.106.243","760b61f1-229e-451b-9c48-87068011ad5f","7.85619315362"
"1984-08-14 01:52:22","248.38.147.49","e8e6f216-df9e-48aa-845c-d8986705738a","2.30348518608"
"2001-07-09 16:18:01","174.204.6.234","ad011924-0ce1-4157-a5ba-9862f876bee7","4.42406914673"
"2001-11-28 22:48:11","182.94.168.49","458ed695-58d4-4a28-aa94-dcb6cbd38833","4.38527983058"
"1999-02-02 15:43:13","86.12.220.46","cfdad893-5b51-42bb-8f53-e351ef598e4a","6.38317989072"
"1971-11-24 23:08:29","191.153.141.23","6ada8fb8-bd0c-4978-8617-09452b660c13","2.63368383255"
"1999-07-27 03:01:33","82.119.135.112","0d639c4a-2804-40de-b22f-e8380f04e3b9","7.10492529045"
