"2000-01-15 14:26:41","4.235.20.164","a16a5a5f-9ec8-4f1d-b05b-ac7249fb69d1","3.55398156814"
"1992-03-02 02:26:43","176.109.113.172","789ca857-bcb6-41b8-8bb2-c4117152a435","7.81682367127"
"1977-07-28 03:55:51","164.97.183.87","bb1ac5b0-610d-4c7e-9276-abd88920b351","4.78342178663"
"1980-01-10 08:09:50","13.138.96.83","642b0818-a74e-4770-ab19-e049e76d4192","6.18413661891"
"1979-11-14 05:22:38","86.71.145.13","369e9164-0f67-46ef-89b8-c7bce323518b","1.95908135647"
"1983-01-14 13:36:47","211.182.8.244","22c7b2bf-f94d-45db-8708-697f249953be","1.8175567222"
"1999-07-18 06:14:44","140.26.121.88","d7ae9193-3549-4575-b347-d679a698b2f2","4.27113371361"
"2000-07-12 06:58:38","24.160.217.46","24ef86cc-c9bd-49f7-8011-1fa7ac531344","5.44265411999"
"1983-06-11 14:36:46","115.55.29.37","d4cce39a-68e4-4e5b-b055-ed31bb1c0185","5.50234932995"
"2001-01-06 05:01:13","86.80.44.25","1baa6631-3f81-44b6-b157-529493d4054a","1.42559539451"
"2003-01-07 08:09:16","159.91.165.215","00dee434-61d6-428a-b1cf-591d5d1c2144","2.34376952326"
"1986-12-30 17:36:00","46.84.129.57","d4a49602-4c74-41f0-9b29-0acb905c0049","6.15141974232"
"1993-02-15 18:50:59","193.129.201.179","3441d931-1413-4115-8349-ad156d16b283","0.635888131747"
"2009-09-15 22:22:58","128.0.29.7","9be8718f-ad42-4bc7-89d2-fd897fc8e2d6","1.87323748853"
"2009-08-15 06:41:56","19.82.156.99","8974555a-c31b-4907-8bb7-b8e4b8245968","3.92666382"
"1980-06-06 19:07:51","45.94.241.173","c0d1ad7b-f01e-4ba6-a968-c1dd89204ef2","0.974085285559"
"1981-01-13 15:40:55","72.50.40.189","1dfba579-538d-4261-9508-b97444190698","7.15997198341"
"1993-05-31 12:42:53","85.187.245.77","c09412a0-9b85-4877-a0d9-a85098df145e","3.04346894898"
"1977-05-02 07:55:15","174.90.171.6","dfb89d87-5993-4b8a-86f8-17323cd64ef9","5.39424199039"
"2006-04-12 22:46:00","107.114.104.223","406fe0ac-6cf3-45d5-88eb-9392b3ecf5fa","4.92967297637"
