"1973-05-13 19:03:57","219.195.149.27","32dea36e-942d-43db-b5bc-79eebf1faba0","5.3037483478"
"1977-12-22 02:22:01","125.1.94.204","f35f1623-f5bd-4ead-adc8-85f794547574","1.16729549254"
"1984-09-05 12:11:27","63.153.189.125","10936692-8081-4d88-bd23-f11686768df5","7.21196512845"
"2004-05-06 07:37:39","120.169.249.162","37c2b970-e879-4118-a81e-72ec7b817580","4.9122917471"
"1982-12-12 07:37:53","168.54.33.83","5f0a6c48-c4f1-4db6-93bc-4bc3764ef6ef","1.35510770602"
"1998-09-02 22:34:52","217.99.75.56","236043ba-996a-43f9-bb09-5930a1828e77","1.29334898526"
"2004-10-21 19:12:04","222.197.127.3","b56bdc83-1587-4369-b935-ef2e57065bc7","1.91422476476"
"2000-04-10 19:20:18","15.254.149.24","8fa6ccf6-f0b2-4293-a275-810a81bdcb85","1.32953643155"
"1977-01-16 02:19:06","223.110.44.46","e8b7330f-6901-479f-b6cf-c4db432e6869","2.01524235981"
"1970-12-30 00:12:09","221.40.248.29","61f389b6-3f6f-42fe-9343-306c9039df05","3.59831584217"
"2006-03-11 09:48:03","151.23.179.103","f329ad34-35d0-4c48-9f5d-2838cb3e8f18","4.73647212527"
"2005-07-20 17:38:42","62.92.201.126","0d426aeb-8977-4bca-9570-b909dc17282b","4.98426404774"
"2002-12-24 00:38:54","49.7.198.240","bb6c5cbf-5d8d-480d-a0ec-b04d56c00225","0.804768670419"
"2004-04-09 03:31:51","167.239.136.241","af4625b3-8e41-4209-8485-271ebc66a7da","3.86931646418"
"1980-09-01 15:53:10","85.87.226.170","992de070-162a-433d-8951-de19dc9ef400","2.14909190813"
"2011-12-30 06:46:21","10.189.206.164","72aba3dd-1535-40ba-b7ca-e2142ec1d97a","4.62673586028"
"1997-02-21 10:35:04","171.140.186.170","2b71811a-76cf-4e0c-985a-69694a1031b3","6.80683116248"
"2008-06-17 09:30:03","154.187.58.17","bc0a1a41-a638-4778-ae63-d9e69fa8542c","3.71899492986"
"2006-09-02 15:51:47","219.74.77.177","bf5bc91d-5fd7-4669-8c66-e63e531acb35","2.22298515541"
"1973-05-14 18:47:19","48.192.42.47","1fd34d39-c781-41c6-9a96-f5558bf9930c","4.51211125438"
