"1998-01-01 01:57:41","141.18.1.255","841c6798-ee2c-4c6d-ab6f-d3ece60f26af","3.64148315134"
"1972-03-01 23:48:55","195.183.47.220","efdfad0f-a1d3-4305-aac0-e4260a73f028","5.81453311891"
"2013-11-20 23:27:06","100.39.15.163","3522b76a-d2ed-4f66-88dd-637d5a6f4210","4.56350418845"
"2009-10-18 20:53:33","213.63.111.104","6fe505e3-2703-4fa0-9a17-bc82d68f854c","2.47403583818"
"1972-01-26 18:24:27","139.54.52.22","97ae7a6a-53e2-4229-b6cf-0063af0b44c5","0.927919296886"
"1970-03-22 06:38:43","166.111.223.171","bb2a6449-1b56-4448-afc5-9bf85e1099ac","4.73131759259"
"1997-07-02 08:48:43","5.207.158.17","5ac4502b-2186-4d27-b32e-3089c6b57fd3","4.852605349"
"1978-09-06 14:58:10","150.82.114.156","c40f5a72-7b75-4f71-ad34-67f4557b31ce","2.37720230279"
"1977-01-20 13:50:20","208.70.216.161","50d3104f-7406-4eca-b785-358f2b97899c","6.76808078378"
"2011-04-11 00:25:56","193.222.211.166","7a15475e-5de3-41f0-b542-a4ddf6bbd70d","4.10479707377"
"1994-08-06 02:30:08","40.176.64.18","bdac68f6-c872-4540-a0f2-f55b1ea5b841","6.67623140229"
"1997-05-05 04:02:36","136.242.116.181","ad0b9e3b-a783-4078-9482-957b3dcfb5e4","7.51837286236"
"2006-05-07 17:37:36","237.56.73.87","26b19e8b-5cc1-42c1-8851-e78f9887eaab","6.26803352653"
"2011-09-14 07:49:47","12.173.216.100","34eacbc0-cb27-4c0e-9ed8-9f2a6072cc8a","3.98700250355"
"1998-06-28 16:13:51","53.6.162.21","533cb85c-81b6-43cc-8166-1f52f2809645","6.31494201085"
"2009-06-07 23:23:24","166.179.148.137","f9808b56-aadb-4386-8fc3-5a6b927c5937","5.94309091573"
"1976-08-05 01:14:33","246.138.226.15","b03c54dd-a70d-4d90-8a2e-6e78bdf5cc9b","7.35830359512"
"1998-03-30 19:04:00","226.172.63.49","9b49107f-edd4-4b20-a324-4e513fb6c4c4","7.09873738685"
"1979-03-09 07:52:04","166.13.153.35","17a8f94b-c6c7-4257-bd88-7f1989c4af86","7.39791597541"
"1981-05-20 05:46:50","231.13.113.144","144f45ab-cd39-4766-9492-314d3a50a94c","6.97649976797"
"1980-12-05 18:14:15","7.12.119.227","3e18cefe-e206-4241-8d38-bb0f389c8eac","3.35089576091"
"1984-05-18 22:16:59","113.166.2.168","5f9f3266-41df-4996-bf57-0d131f083378","7.84027809241"
"1974-08-01 15:46:15","17.191.113.188","101e7db5-7a26-4f95-854e-68b91fc04967","1.86273253812"
"1994-07-26 01:42:35","75.104.238.25","607c7260-6315-4b71-8ac0-811c35270bb7","5.03196801303"
"1998-03-03 16:02:58","5.35.180.102","fec103d6-e095-48fd-88dc-041084108bfb","1.4051016085"
"1992-03-04 04:55:58","106.217.229.73","7f12b974-3384-449f-9db3-24ea64a9691e","7.94779346439"
"1989-02-19 09:31:56","137.179.96.90","bbd06071-24a6-42d8-bdd6-1d5a79a226fa","2.5151266691"
"2009-01-01 14:52:50","195.234.162.43","1ed1c381-a633-4a6d-9b2f-c69f142da647","2.77557850554"
"1983-04-16 13:20:05","117.254.104.184","354d03e0-dd01-429d-86ca-705d740ca2da","4.42612875822"
"1990-10-05 18:43:56","121.52.127.73","2ad8b308-5999-47a9-b170-0a21823c14d6","2.08172061394"
