"1978-01-10 11:26:17","158.246.32.103","26a39223-87ce-4afa-8fae-6f91267ee0f4","5.7294356223"
"1976-09-16 19:29:56","167.150.151.38","a0eceb47-28cc-4775-9f6d-8937ba542409","2.04555393649"
"1983-10-03 23:11:50","76.112.6.164","9987dbd3-dc87-4ca2-b7f6-20b5e6c95a8d","4.7007158992"
"1990-10-20 13:59:17","249.169.25.212","86aeb624-0f79-4554-bc14-d6e7a8fa36ba","3.75875175061"
"2005-12-20 04:46:41","118.58.157.121","c096638c-abb1-4fef-a281-f11f03608cf6","7.25690922492"
"1980-10-02 12:17:45","87.8.90.44","8f8e1596-8bc8-4ed3-aba7-fdabdb29606b","0.657468675281"
"1996-03-26 12:05:04","104.61.205.210","30567c4b-cc1f-48df-9dc4-b9396f206cf5","2.99941374452"
"2010-05-08 12:22:53","195.130.55.169","1befca38-d75c-476a-9313-568b1b4cf7d1","1.83239832344"
"2003-03-07 12:29:16","153.175.64.55","d781838c-43e0-4f73-af9d-f4dfe7e3c525","5.20640925972"
"2005-01-10 13:46:52","144.143.36.158","7cc5bd28-2d7b-406e-b2ac-8aa84bd3da47","6.49604596215"
"1999-11-26 01:59:54","115.79.128.52","f001b52e-3b0c-46be-babb-db57a2f5878d","5.06587759133"
"2009-08-27 01:19:14","96.44.203.201","ca4677cd-c039-4280-8048-b3513534b252","4.96743070132"
"1987-07-10 10:09:10","212.10.203.226","23babbe1-611b-428d-98e4-4144ec4d6736","5.42763733311"
"1975-07-03 15:59:30","22.150.16.110","66b21aee-5432-430c-81c5-f30ee4765dd7","7.14359315544"
"1991-11-21 18:01:11","56.240.215.212","8528cfef-4104-44f6-8fa4-9d192bc34c97","4.6126561888"
"1987-04-23 02:25:32","149.123.139.11","c3233dcc-c89e-45ea-9a67-f32cad846eb9","4.46580797127"
"1998-11-26 23:14:49","132.253.37.120","81feca6f-9549-4b5a-a3d4-8f8ad78987ec","4.16445482516"
"1995-07-26 00:18:54","127.74.8.155","2ba595f7-fc21-4066-a4ab-0307d62dc39c","2.04011379762"
"1998-10-16 02:31:13","140.122.248.251","b2fabea4-405a-404a-b78d-58bdd8a5e713","5.00832241248"
"1976-04-05 12:23:39","239.2.250.194","5f558406-7e7e-45a5-9cb5-45c459f90dc8","2.68045891857"
