"1983-11-08 19:50:36","163.13.102.62","4ed01add-0643-46cc-8240-67f178d73800","2.50332793696"
"2002-03-05 02:40:25","232.43.11.191","8f48196c-6100-47ed-b066-afb71c41f3d6","4.8608084171"
"1983-07-03 10:32:13","150.164.171.195","f5e7973f-90e9-4042-8192-75f9e77e8310","6.33470755949"
"2009-07-16 17:28:01","150.236.179.96","e693ceeb-8147-461c-8f2f-53a0592bf26c","0.505817897625"
"1976-10-23 09:19:47","99.64.25.239","392aa9ca-e50f-4503-bcec-0e44764578d6","2.4954654608"
"1981-02-15 08:36:11","101.188.219.203","0c058578-eb63-46ea-8f9d-bd52140b6cf9","2.17042411996"
"2003-05-29 12:50:03","1.121.66.42","e63f063a-9128-442e-b322-ef6ce2765666","2.1681263241"
"1991-08-31 16:44:42","3.133.111.20","a9dd0507-f89f-45f5-b650-52c844fa8e74","3.5951794031"
"2002-08-21 10:25:31","255.6.8.122","18ee1787-a5b4-489f-8164-ebc9deee0c6b","4.3882649046"
"1972-04-25 19:50:08","97.37.34.198","e654036a-e96a-455d-9392-a46abf50f55a","1.50961890806"
"1974-07-24 04:12:39","243.171.63.238","2ec64ded-b933-4440-a511-f8c88baea4c3","7.5625470045"
"1999-10-31 00:40:30","75.154.5.249","e3112444-f174-41b7-b61e-9ec5aa276bf9","5.31890450219"
"1981-05-11 18:54:03","86.11.128.49","59e21546-cd1d-4d35-91db-6e7e7eac4b53","6.82762035458"
"1996-02-12 06:29:27","48.248.169.189","84b9d4d9-c484-48c8-9061-90faccf051a3","1.48796122836"
"2013-03-07 03:54:04","13.48.74.10","fdbabb76-c6df-4aa5-b58a-fd79c472a4b5","2.41130332599"
"1988-07-23 19:53:41","63.246.134.229","c89a9b90-1daf-4171-9bcc-4a2ef14bbd92","1.99293654467"
"1998-08-14 08:10:13","212.65.203.168","0b74f8b8-30e8-490a-87ad-be2131f6e55f","3.06666175086"
"2014-03-05 00:49:27","120.202.148.0","4a8bbff3-33e8-4b6c-b254-c30899ded37f","2.30164182824"
"2000-04-13 00:12:57","115.62.126.94","985263ad-5e8a-49ea-9ba4-cf0d5d3f2e2a","5.62348857404"
"1990-11-10 19:16:00","51.132.43.95","4ca30227-1943-4090-b07c-388f48edb847","1.98144883408"
