"2005-01-06 12:50:06","31.60.104.215","ef2da76a-8464-4de3-a3ad-5e00878a0eb6","5.43206419674"
"1970-10-28 03:18:43","218.237.27.12","30e2ed2a-78f8-49a1-8b16-4b47366dd7fe","1.07121442092"
"1978-09-02 00:19:36","142.71.115.202","56fd55d0-de8d-475b-a284-db4f4df5f783","5.65382944128"
"1988-10-09 12:57:32","168.136.93.172","48cea6a4-fd04-4b22-8f23-b0eb9eff18af","7.51432976159"
"2013-10-16 05:11:27","40.101.32.67","814e0c22-2497-414b-9791-06bd1e9cc914","2.0641736481"
"2012-10-12 02:30:52","39.145.56.241","d6642a95-8534-4643-a7f6-14a2e2e5560d","2.06313019171"
"1972-12-19 04:07:22","208.135.67.34","543cc721-e5ce-44a1-9479-ec4cd66f1e48","3.31456580599"
"1993-02-15 23:42:47","18.60.57.47","63582dfa-9919-4b9b-8acf-6cad03b7cb87","2.56569729326"
"1992-11-09 00:12:44","149.247.188.21","9ed2ed09-b63f-4cf4-b399-dc4bb7b5cad3","7.01599266521"
"2012-03-11 19:19:25","19.197.66.212","d51644bf-3ad2-41a7-abc2-a39e59915c8f","7.55999312663"
"1973-04-27 09:52:50","52.1.132.242","8aef132c-82df-4c65-8a9a-b8b8ee8c18a6","1.96371395467"
"2005-06-05 05:38:10","29.55.134.72","9ee073e9-e4a7-4dd9-b229-e6a535ed7c69","1.79143918948"
"1979-02-01 12:23:22","29.211.87.8","2c138e6a-63b1-4817-ac14-c971d4c96796","5.26132268683"
"1998-03-28 17:13:37","0.192.160.235","52eae5d8-09ec-46ec-b1f6-8bbeb9320292","1.0639589349"
"1981-06-08 19:04:58","249.65.106.157","615d18e7-9390-41cd-b8e6-6491f4562676","6.84305228959"
"1974-10-01 22:08:33","33.255.77.185","94b89570-75a2-4b80-a3c1-d33681350a05","5.43649920609"
"1991-02-27 00:53:05","99.74.19.153","c90710fd-807c-4df4-9b2f-e4ea8cffdff4","3.91412856756"
"1970-07-24 12:43:31","55.103.171.91","d6c32040-4a50-432d-9093-21e2f60301eb","7.59853988824"
"1976-10-28 19:40:29","163.175.10.210","4d245c05-d066-4a16-a24a-7b103f474036","2.0565916059"
"1998-04-25 08:31:37","172.92.251.180","13c8f2e5-97ad-4d4c-8b48-876c42f737a6","1.44367794475"
"1986-11-28 18:53:11","172.197.174.204","31688583-e9bc-4f0e-8926-29188d08ac68","7.13293767643"
"2007-08-15 03:19:41","46.142.207.239","4acee950-abe3-44e7-84a8-f29a55544467","4.72245159491"
"2015-02-22 16:00:32","91.198.184.235","3aedd695-1097-4ee0-b5b8-53da53726b52","7.16724853088"
"1995-06-09 23:08:42","131.224.146.148","a042d9a5-9a64-4ba3-8210-b41f106eacde","6.43498718571"
"2000-12-24 18:37:42","249.127.170.169","3e17f5ab-d6d9-47ec-8f3d-eb6f45102beb","1.22766949535"
"2009-04-15 07:58:12","55.128.81.92","f9d40c63-6ff2-4744-8c95-3eac22dd84d3","3.41586509839"
"2005-01-09 23:48:46","165.212.163.50","1d4140f0-e53f-4213-83e6-81fb5e3f1501","4.58097080687"
"1974-03-08 03:51:13","83.103.206.55","d5d68cde-cf39-47a6-96b1-47ab33187f25","3.51017955926"
"2009-08-25 05:21:44","51.193.59.16","bcaa29f3-1cd2-4a06-a196-bb0824c507a1","7.1651324133"
"2001-09-23 23:44:31","77.83.137.155","dce43ed8-1461-4c41-81fa-646a71569f63","3.80818895622"
