"2008-08-23 13:20:59","216.163.156.140","bd443a42-eb2b-4534-9f89-ec19b3049dfa","6.93912230261"
"1993-01-11 04:46:40","137.6.40.191","70ab2b4c-63e8-458b-b7b9-1e76371a18d9","6.57614894499"
"2001-08-22 14:51:23","247.78.233.72","ef87365b-6cc5-496d-b61e-d4dbfac40c35","3.56631860435"
"1972-06-11 20:51:01","73.227.40.116","6f0d742b-1de5-49f4-aaea-c5adf567ec80","4.69530817358"
"1980-08-15 17:47:19","46.134.133.14","cb1ab4a3-b739-4b96-a652-6c6c15d73b59","4.21175042344"
"1998-08-29 03:22:06","216.227.42.240","fe566ada-f690-4e78-b9e6-f65a8f22e188","3.17924961238"
"1988-11-26 09:59:25","50.198.2.68","3b5e5b36-1285-444e-ae92-64fa0de465e2","0.956423596819"
"2000-09-15 05:24:56","170.199.144.99","64dad376-f40c-48cd-833f-84fcd9b9cbb8","5.82244692894"
"1979-08-04 21:34:12","126.125.117.231","df93c5c3-4a6d-4279-ae7c-117de8a5cabd","1.73691309696"
"1978-08-30 15:33:27","246.232.108.22","59b46a4f-fb39-4449-b243-d2653fcceaba","2.1787412072"
