"1993-09-07 20:32:01","113.196.101.74","e6e9bbe9-fdf5-4b98-9cc6-a5ac2b315815","5.15355335841"
"1987-10-18 15:50:20","162.103.112.59","9eb277c2-cb5f-4e38-8b01-4ee1608c74eb","2.46849906755"
"1987-12-05 06:35:01","142.86.222.251","dc012561-b576-4606-8840-a394b701f4db","1.62006140885"
"1983-01-23 20:20:38","137.213.129.189","6f2842b6-9a4d-452f-8065-54da5b6bf8e8","2.842615143"
"2007-10-26 22:25:18","109.248.1.21","e62c4b82-279e-4c78-a5bb-bbaa5248ad0b","0.873062063937"
"2011-10-09 09:42:34","124.235.200.128","73823922-bcaa-4b88-8ad1-16cb7098b477","2.6603700387"
"2005-07-30 13:05:04","112.1.249.60","e5342363-b08e-4397-a19c-d84f02ef7449","4.9394516599"
"1987-10-13 14:06:54","45.174.2.130","cc33e1ad-993e-487a-8561-0f349c8be11d","3.69132718644"
"2015-06-09 09:37:21","135.78.66.231","8e4b2a09-9e20-48c0-8e22-6a6738b8f54d","1.18631321623"
"2000-07-18 07:35:25","210.104.217.226","d1e9c15e-3618-4896-870f-1f97c76a74a2","6.18962574323"
"1994-03-19 15:52:29","7.1.129.21","d25ee512-1c01-4146-b500-8e1264306d38","1.85789070824"
"2008-10-22 15:27:31","192.211.195.125","3fbb691b-e018-4999-96b1-d549c4c63071","7.13118288199"
"2008-07-14 08:31:10","244.56.103.151","b433a649-5cce-4a2b-9250-904fd5789e50","4.59476415047"
"1972-05-25 14:22:37","7.194.149.132","2825659c-7451-4c29-b77c-33839481eaf5","6.29490627248"
"1996-05-17 15:37:40","128.55.110.117","bf08de99-fac2-44ee-b32f-cc5047774e98","6.98792600245"
"1971-01-22 20:47:00","138.169.30.251","8749f595-4fa6-4a00-a888-5e5b81f095c5","0.809982252997"
"1985-05-18 05:01:28","99.208.173.90","40df9bb2-80a1-4ef6-b7f1-c577ff2320d2","1.77831865047"
"1975-06-23 09:21:55","254.10.57.15","d6ac6615-4d85-4b6f-b88f-51541d737203","7.9439624257"
"2014-12-04 16:20:03","14.75.116.3","5273cf9d-6172-4899-acb0-dd6e0f5c9456","2.18699688464"
"1972-12-22 00:37:16","168.202.73.58","f7c6b0bb-07f0-42a8-8b04-463c08b110ca","3.78288468081"
"2013-03-09 12:17:24","196.148.107.255","3e5f6faa-f6d1-4f3b-842f-dd925c661846","0.718425810763"
"2010-01-23 17:38:41","125.141.133.255","7dfd97c8-d2dd-4a6d-af60-fb2e90e05b07","1.11011594316"
"1994-09-05 13:05:31","48.185.254.161","297542a5-758b-469b-8df9-982431fab148","2.76099918155"
"2009-06-18 14:02:43","115.34.32.38","4cf9735a-6a6a-4edd-9758-91a49e8d00be","7.23173561616"
"1984-08-08 02:49:56","49.98.119.75","c80b12fa-d978-4b66-be10-36fe67b425a0","6.77104694292"
"1986-04-14 00:43:57","104.76.237.13","ae47747e-6159-470d-a90c-8ed170417b76","3.50203195041"
"1986-04-23 14:14:24","222.244.125.79","2e6bc70a-2808-45f6-817b-379b087ac403","4.65369683788"
"1977-03-17 00:47:40","62.93.1.42","df88adb5-5a40-4f52-8b00-6eede1ab386d","3.46779950509"
"1990-09-08 07:39:33","252.177.123.108","ca7c0297-03e6-40d1-8c83-dc0b19db71bb","3.60413386691"
"2007-07-08 15:46:15","37.49.60.157","778e9a54-3153-49fe-b005-2a59f8335569","6.85980415126"
