"1998-05-04 19:07:21","12.108.70.173","1a8cf7e7-53ed-4301-a99f-7bf723a36a55","1.94539852661"
"1987-12-11 20:32:22","219.48.149.10","8897937b-0539-4289-ae73-de9702f8692f","1.30281662753"
"1973-02-02 17:40:17","45.187.165.214","7ebd34dd-66d0-4d1c-b1d9-5182fc42b069","7.94539697184"
"2010-04-29 21:41:54","95.60.128.21","44c3ef04-3437-49f7-bcdc-4116b5e46b85","7.4869124208"
"1997-06-12 09:07:35","101.88.119.246","23952f0a-0c75-4ef9-ab87-ec4e2fa92a1d","0.859390748053"
"1985-07-16 22:52:54","188.102.77.108","1415409c-ede1-4541-b6f4-1fe55a5e289b","2.09630929983"
"1974-10-25 03:53:57","72.97.162.79","c7a39645-1123-4ed1-a479-860ba11e9fc7","1.91004266466"
"2011-05-22 05:25:36","181.128.233.211","329b3ea9-ba4e-4a5d-b074-cf4b50c80d95","3.29177579983"
"2004-11-07 06:15:16","77.149.149.3","9c198988-d3a9-4f10-bbc6-3b38664b32b9","4.95696179526"
"2005-07-20 23:16:00","228.98.159.158","e36e4a8e-749a-4f25-8aec-cc899a97db9a","6.25850292001"
"1984-07-08 05:59:50","179.232.96.95","77a996e7-a2e0-464c-9709-192f4f114ccc","6.87829185507"
"1983-09-25 05:15:46","223.59.174.220","11d7e5de-a708-4268-8ae6-ec6c164d9d9c","3.45690067611"
"2011-02-15 10:56:28","100.87.0.131","ab53dbd6-b742-4276-98f4-5e7933c0b2cf","5.96811560075"
"1976-08-28 01:27:41","171.35.248.167","78d68435-1621-4b24-b741-cf2f21d86eed","3.26925343864"
"2011-04-13 22:25:42","85.113.57.59","1659c226-98fd-437c-9446-e84b863d6f5b","3.67194366879"
"1996-12-19 22:45:06","106.34.228.62","02e2b447-2210-4202-8449-0143907a9ff9","2.17597941885"
"2000-03-02 01:01:59","165.93.150.235","04c3c145-4fcc-44f7-8a7b-d0d7f298c3ca","7.96706434426"
"2014-09-04 13:08:26","120.34.138.172","15733e6c-7bf7-456d-84cd-f7f31e8712f0","7.35835259504"
"1982-06-09 17:34:21","29.200.92.125","9f9e9cdd-89a2-47a6-b084-9333322718e6","3.23465984732"
"2001-02-09 06:07:09","216.96.211.24","599c32f0-1c71-4b21-a421-67f26e5e68c9","3.32663122622"
"1996-10-01 12:21:35","81.177.223.210","d618a1a3-7d98-4cfc-abdb-f1e87c2b4b66","5.11918528363"
"1987-05-06 16:50:26","63.77.8.95","35037abc-b1a7-4ec9-8b56-49670dccec45","2.34692802911"
"2007-07-02 17:11:40","222.137.209.185","28646332-9cee-4a14-8c5a-7d6c04290e36","5.37428042999"
"1970-08-25 06:47:49","199.120.106.72","2dc06e50-8d97-4ef5-8524-5e4f6849d5e7","7.54756229712"
"1991-11-01 07:11:00","80.223.6.154","7c3acb8a-c665-4565-b65d-e94894f944a4","5.6415434787"
"1975-04-28 18:12:42","18.28.9.154","6c66e140-48f9-4074-96a3-180b356cc0e4","3.39977090892"
"1974-05-17 01:52:14","180.6.19.116","eae0767e-8369-4ffd-90c4-e87500f7f96d","4.8752783888"
"1995-10-13 21:14:15","10.51.155.66","2b7d09e0-cdd0-4ff5-bd2c-e7d7ead4da9b","1.10476540707"
"1981-04-25 10:16:03","58.45.250.221","0131bcbc-6160-4968-8522-b7407b1ee269","0.744400656795"
"1984-12-30 16:56:48","161.23.78.8","0fc3fc0f-1369-46be-a3b9-65241ed61630","3.76779942524"
