"2012-04-05 21:52:55","24.115.17.180","519787b9-548e-4f48-b856-381431beedf5","4.37049343436"
"1971-05-29 23:33:47","132.148.81.7","64da46f3-fda5-4d0e-be47-9af1b3741f09","7.90679789125"
"1997-05-01 10:30:31","126.147.168.157","a8c4d68e-c159-47a3-b733-c91a824e1f87","7.64925658835"
"1996-11-30 23:20:54","241.201.201.11","f18752eb-4be3-4069-a54d-d20f4876bf81","6.52102612771"
"1998-03-30 20:03:06","230.1.151.68","f39ced15-6f65-4cdd-b407-dc83dc46336b","6.7481933099"
"2012-11-19 09:13:24","154.140.130.112","1b7c59bd-96e0-48ac-a20a-1f4f0f953707","7.87822271658"
"1985-08-25 14:03:51","93.9.81.31","16222c43-0521-4280-a883-60b1aa085bb3","5.89860386427"
"1996-07-03 04:37:30","105.121.222.24","683ecb71-dc9e-4df1-97f1-350e91a7a9d5","6.90603908729"
"2013-05-12 14:51:59","173.8.244.197","4ce4b752-b863-462e-9c3c-94e97a1004b4","5.55181371095"
"1987-09-27 14:34:58","213.228.30.58","2932a6da-8d32-4444-94f8-58e080e6743f","6.60066182849"
"2009-05-01 07:54:44","252.159.60.29","7ccdac7d-0e92-4f2a-ae4f-a698673d6cb6","7.37727730685"
"2006-11-01 04:13:44","100.110.175.110","7d802fc2-f1c1-4dba-9fe9-d3f11c794612","1.85582311092"
"1991-04-12 07:14:46","92.234.223.160","cba27532-39c7-4aba-b5b5-b1984335ab0c","1.05682721341"
"1975-06-01 23:39:57","248.161.119.133","b5ae9c69-d1f0-432b-ac2c-2935c21c195b","7.97530546675"
"2008-09-22 11:20:26","209.215.150.35","16caac31-1674-4013-bf02-b33169afc791","1.18168571553"
"2000-06-22 08:36:38","133.213.112.244","e46b49a9-a0bd-457c-83ea-c03421a15068","7.75141794314"
"1990-07-11 16:44:05","77.70.169.192","b8b012eb-3f2e-4ea6-af10-16a091e8f92d","5.07010493277"
"1976-03-30 02:47:47","206.16.100.53","1894e119-83de-4893-a723-40f69f0e7344","4.49364070013"
"1985-01-08 19:03:41","84.178.235.161","11f4feb6-5046-4f72-a997-50502df8eac2","5.97222016143"
"1990-04-09 14:59:45","19.120.61.117","dadc8d9f-97b1-4d85-a514-b757cc378d80","2.76424856859"
"1982-03-08 06:48:15","229.51.202.76","14814e83-ab0e-41f8-ab93-d1514b316dc6","7.54143085966"
"2005-08-05 04:54:34","29.231.97.173","49c1a804-46a6-4f68-932d-3b2dccbd8956","4.7368503428"
"1987-11-05 19:41:48","135.134.24.97","76159dbe-057b-4d92-b3a9-b72a6aaafd75","2.20801405716"
"1987-06-20 15:42:25","114.255.159.202","cd1ed5fa-dc70-4ed3-829d-9711db4745d7","5.08181682082"
"2003-02-25 08:00:57","124.219.195.171","2b67eda4-ff94-4666-8ccd-b0af7870ef64","6.52845181454"
"1971-07-12 02:33:45","98.167.165.171","ac4c5a9d-6f65-4f53-bbd8-e83b9a064088","5.21376266068"
"1974-12-18 12:26:21","95.88.233.105","bafe090b-e1f1-44d3-911f-0f9cd9c32157","3.35556086578"
"1993-09-05 14:26:35","154.9.125.70","5a6bd768-0c36-4427-9767-e0e598850d34","6.42413813984"
"1996-03-21 19:21:53","230.27.97.141","90ced0bf-9d09-471f-ba72-2ce923dbb4e4","0.891395386663"
"2005-04-16 01:59:30","223.204.203.1","8bd1c450-6e59-445e-bc9e-26933f762d03","4.73515221604"
