"1979-11-10 12:16:26","203.45.178.153","f94b812d-faf6-448f-bc6f-f52485276cd1","1.75325581654"
"2001-10-14 21:38:28","116.62.29.246","87e85275-8b4b-4ee1-9e61-c104cb48357f","3.23393403462"
"1986-07-31 08:31:36","176.38.216.224","a74935da-4cb4-4a07-b68f-e8d1cc41469e","2.58843013157"
"1981-04-24 16:11:59","120.11.217.205","7c5a080b-7f8a-473b-a40c-31bae2669061","4.48502613872"
"1998-08-08 00:26:39","52.42.93.110","3cb221a4-fe02-4345-9de5-649b75c14fa7","3.21801641721"
"2013-11-13 11:15:30","142.40.112.104","587d12aa-9db1-41fd-b86d-c6ecf45c584f","4.90729700573"
"1981-09-09 19:08:44","216.152.14.255","ba2180f3-f2da-4b3f-b3d6-d08c3059b511","7.78112154574"
"1970-08-30 09:59:50","135.18.230.243","810d0c21-f45c-4926-ab07-a3ad5367ccd2","1.4559459559"
"1995-06-01 11:01:14","9.240.236.83","7bd275c4-4bf0-4f52-af75-05e29cd48a31","7.64586226806"
"2010-07-16 04:03:49","130.80.151.191","3f0355ea-2ab1-4e14-9542-7fefd56c2439","7.83687919668"
"1999-12-10 15:04:22","16.180.41.79","2a6a440c-0998-441a-91da-0a55ff59bf8a","3.70688628755"
"2009-06-09 01:14:23","95.223.85.162","ce2b7c14-c721-4164-a789-8608b52555f1","1.05662629691"
"1990-05-09 23:47:08","5.215.127.176","9313537f-a555-4399-8011-687e26cbbb4b","7.99329895709"
"2013-06-24 03:46:33","255.175.42.129","a6bc041b-e6ee-4078-a2b7-fdf2629f73a3","3.07910701226"
"1974-10-30 07:07:35","201.165.65.119","3a9e197c-9a6e-468f-9801-fba9fa6f08b4","1.53786982061"
"1990-10-02 21:03:39","2.36.130.125","adf72bf8-eb21-4f4c-a455-2d4953b37960","7.19774612939"
"2015-06-01 13:30:30","74.101.57.132","b6659c0c-c8bc-4017-bc4a-b517be34d178","2.6725570933"
"2013-08-25 17:24:36","36.245.228.187","6fee2532-b4e4-47a2-8410-192f14e752a9","4.5806554194"
"1973-01-13 21:04:16","229.11.66.69","4181e96b-e97a-4826-9a89-cad426586392","2.4758836798"
"2001-03-28 03:38:20","20.157.207.255","8fb71ff5-81f1-418c-aff5-2dd7aaaa0762","1.80633458161"
