"1980-07-17 16:43:01","207.102.53.81","d42f1672-def0-4d84-b5d4-0ca041305901","5.08784732085"
"1996-09-27 03:02:56","118.227.215.159","5219af34-c378-4c53-9784-0801da7797c8","3.22043806503"
"1982-05-18 01:58:41","149.36.116.0","04599f6a-55ab-4fd9-b848-da309e5c6943","3.06699592909"
"1985-09-27 01:37:42","51.135.226.63","045e88ca-7720-4b67-b77c-434d7e23988d","1.11412288447"
"1982-12-21 02:26:57","80.41.191.161","81d341e8-e715-4958-b8ed-45cadbd4c286","4.94827661321"
"1974-09-19 00:26:39","251.72.240.248","345b7e98-a782-4129-af1a-628eb2fca425","0.596516048656"
"1972-07-19 11:31:25","196.15.234.38","defdf440-a687-4949-9152-628c7977a3ea","4.46251384378"
"1976-10-22 13:49:02","195.132.163.59","712ed381-4b75-4e57-a6c7-b1beed0c2a46","7.90071196234"
"2001-08-18 18:40:15","148.95.49.166","5d1dd954-addc-4368-8749-ff0cc8033151","1.40587690142"
"1974-09-12 11:00:39","122.191.67.249","439b53a6-6e75-46a8-b698-945102f9c339","6.29551541148"
