"1971-06-17 02:18:44","149.60.169.253","e22e9b8d-64d3-426c-a7f8-a96504200e1a","2.21393187195"
"1990-10-02 16:13:05","73.20.236.228","bb10e9a7-67bc-4e02-8168-2f2b4b1162fb","4.28927855918"
"1997-04-02 19:30:59","137.73.110.126","8e7b8c9e-6ec6-45aa-85bf-0315f55c4b65","7.44710931901"
"1973-01-03 23:49:58","196.177.135.253","1e0e1b26-5216-4f5b-bb46-d1efcd18673d","2.78089240385"
"1980-01-30 01:24:53","176.61.221.86","5d5dbbfd-97b1-44ad-88f9-96d3ff380677","3.03866167395"
"2012-11-26 07:01:47","110.91.124.80","8ecf70bf-55fc-4e81-97c2-8decadddb4cf","4.67656771511"
"1999-12-28 14:40:33","13.111.227.4","f2866cc8-8169-4d31-bb25-a1f283b05807","3.52344884539"
"1974-12-15 07:27:06","129.135.52.58","6160a271-b82d-406a-9211-c5fe9e3952e9","2.54865205427"
"1994-06-15 16:39:04","31.142.199.78","c7291671-62f5-4228-8177-6a1324ecaaa4","5.41321771737"
"2009-04-23 03:12:06","79.92.191.163","bca545b6-49ed-4994-a2a1-7ebb170bf25a","7.12866566734"
"1995-05-19 08:05:02","129.32.12.156","5aa34cbb-4c0b-4376-89b7-2751312960b7","6.59414364647"
"2012-11-23 11:15:48","198.24.118.40","07cebe0b-283f-4002-936d-3f611266389b","5.88872077515"
"1998-11-26 06:01:59","233.215.156.140","4d4d8ccc-e73f-4c74-b6c1-565348cbd6ab","3.63289574602"
"1986-11-29 00:00:00","183.100.153.236","a8d4506e-0964-4960-bfcd-33b70ef4aaef","2.36305269421"
"1984-05-30 16:36:30","247.42.231.76","20b5b4a3-8d69-4f88-87a2-69a3cb22b7f6","5.95877033939"
"1991-06-27 16:10:58","44.148.249.50","342a766b-a33b-4a16-93c6-6716a6ae5d2f","7.66374296116"
"2001-07-31 03:19:39","123.251.14.201","60204560-6a0f-41f0-a8d3-d391b041dbcc","6.12472709624"
"2009-11-11 16:58:08","2.111.146.124","09b83361-f7c9-4aa8-b904-83a8ffbaf778","0.599884817229"
"1995-02-09 18:29:02","208.40.112.251","b6445649-e0eb-4949-8931-13df598348ce","2.87932235168"
"2001-03-15 13:01:52","229.244.214.208","0a6617b4-2576-4695-8532-679b85e2eedd","7.92146856957"
"2014-06-12 16:16:06","157.59.138.193","2a30d37a-4d11-46d7-a941-d203e6a7335a","1.93174024983"
"1980-08-21 08:27:42","63.222.65.6","bc8e91bd-d37b-42be-a20a-05f5141899b8","4.581710255"
"2005-04-05 21:07:26","86.90.125.17","64c5ebfe-4664-432b-befe-1119b1e96815","5.04725194712"
"2005-02-11 10:52:47","227.26.95.123","af7118e9-c3f1-4156-beb5-525e264ad51b","6.8421271917"
"1980-07-07 20:45:19","98.105.236.87","57abdb33-7c2d-482e-8725-5444e2956ba4","2.5979822096"
"1997-03-09 11:33:35","136.251.0.138","82aaf424-d592-4076-afb5-d5be64d3cd05","2.46058578287"
"1970-06-22 22:33:54","173.144.130.0","5adc0680-1cc1-4af5-96d3-9a34bb2c173a","3.0243303718"
"1981-11-25 07:09:12","86.214.152.4","92cc2a6f-d15d-419b-9bfa-c63ba1675d77","0.814290312403"
"1975-08-14 08:39:40","60.50.48.209","70e913f2-5182-4836-bb13-757516c3716b","7.97573718118"
"1975-08-10 11:39:40","91.11.227.179","a9e425a5-4373-4410-b3d1-c34058f0c96d","2.96255462885"
