"1990-11-22 01:04:58","225.199.199.132","d945e05e-853e-4424-abea-c2a8de977f3d","1.33459640457"
"1993-03-07 20:50:19","45.193.169.201","17eed324-bfcd-49c9-adc2-f7f62e85cf2c","7.62584834742"
"1976-01-06 16:41:52","7.185.85.80","c456c861-fa39-49d3-aa1a-af46a0677478","7.62932033001"
"1992-07-24 19:14:42","99.6.98.109","4777ab0c-09b7-4a10-838a-8532dbefff37","4.23196857507"
"2001-11-30 05:48:54","249.239.252.97","266a86e3-ec9c-45c7-81ef-1492cd91faf7","4.88815476161"
"2000-07-05 14:45:26","49.107.69.74","d25f2d50-2db8-4f97-8582-8f7b0fc97dca","0.504222895205"
"2001-06-07 23:44:34","164.134.254.17","73548d75-3a07-4fcf-95c5-5e773f8f7924","1.84537676358"
"2006-04-29 13:10:56","203.219.245.98","c9149ad0-d26b-4be3-9276-a669daac5b16","4.59422625093"
"1977-06-29 12:55:02","151.184.116.95","86d34b78-fa32-4754-9995-aa522430b376","2.76478503464"
"2010-06-20 20:05:49","18.114.116.237","6dc43a87-92a6-4e4f-87f5-00f231c0aaca","6.05804957834"
