"1997-11-04 08:16:57","12.21.21.141","42c823d6-c9af-46ae-b82c-1ad09531098a","5.57281524192"
"1991-08-26 07:58:54","225.118.13.115","34caebef-df9c-4294-8968-8c93aaab67d1","4.57966031772"
"1992-03-19 17:13:45","108.41.54.235","efdc41b9-aed2-45f1-bdb4-14738fd59e24","4.39942193729"
"2011-11-30 10:43:49","187.75.175.57","cca97c83-7d26-42dc-b4a2-4f2ed0b365d9","7.62682828904"
"2013-07-02 19:03:25","75.167.213.146","89d184ad-5658-4735-86ae-43a9400102d1","5.24241700917"
"2004-12-30 12:25:20","131.192.2.164","f542c3d5-029d-4b28-8dd7-64dec9a43179","6.12557364194"
"1990-03-08 21:48:50","35.204.54.251","9fb02993-8c24-4489-bccb-e468eef61024","7.7855604439"
"1994-04-11 01:22:37","180.76.32.27","a3cb5102-329e-4dc6-a75a-9f5c8b661e20","5.36763740009"
"1970-10-21 16:26:02","171.231.209.150","949c218a-d7ec-4396-b3f4-58a0609f1a28","4.19935650138"
"2014-08-04 07:09:14","159.36.129.206","8847a71d-6cf2-4343-96de-14dc36a3fe7c","2.93633466591"
