"1975-05-12 08:16:43","188.5.155.175","a8b38e85-eced-4dd7-95cd-070ef76fc8ea","3.89557890956"
"2000-08-18 02:26:21","238.103.57.208","ff42439d-9431-443e-8d92-d157afb0799e","2.08043971168"
"1972-03-21 06:28:29","23.42.185.147","d9b6c098-30db-482c-8a09-ea64639fae26","5.63356604528"
"1976-11-11 18:33:55","15.140.72.23","0e59dafb-ab9d-4594-9bc6-a469ac264c9a","7.84597099374"
"1995-06-05 22:02:55","107.77.86.59","43701559-0521-4d9f-bcda-f1db23f655dd","4.91313846094"
"1970-09-03 13:09:27","235.79.201.10","69513e64-52ba-414b-95e6-9a789e82b2a6","5.79241287185"
"1981-05-26 11:54:21","154.121.154.99","9afde00c-c7ef-45d9-8019-c0b989249fff","6.25113923802"
"1989-03-07 21:03:18","249.37.217.181","03deea79-2de1-4c22-bc27-d41277d16475","4.1293591821"
"2005-01-07 18:59:44","179.157.195.73","2a06d684-c542-4edf-85bb-c1f4c5f29f5e","7.83030807554"
"2007-04-29 06:14:50","105.59.203.86","9ee913ba-ca27-4cf6-8750-626f62cf1350","5.16378756778"
"2014-05-21 11:57:50","134.18.146.85","0546c650-3e66-422a-998b-d03ba1950681","2.46005323951"
"1983-06-05 07:56:08","210.170.135.78","d26f7094-2508-42b6-8a50-d0c8516e2a59","5.19723026984"
"1995-09-14 22:16:43","229.230.255.215","fc2d0b97-0be9-48db-98c3-a73e8fbb0043","6.94338463862"
"1972-04-11 00:02:12","85.82.34.129","874908fe-d225-45ef-8eae-eaed54e808a6","3.78174913645"
"2010-08-08 14:45:06","208.236.86.99","13daf71d-c975-4347-8aa7-dd204428a2d1","3.71568192732"
"2015-01-14 14:24:06","128.209.212.43","bb575456-4bcd-4904-a3e7-aba731203244","7.67282630868"
"1995-03-01 21:07:32","83.122.132.212","cbf5763f-c5bd-4b60-b497-55d3fe32dce3","1.35164722125"
"1988-07-09 18:19:21","218.138.59.88","8a1cf269-fd17-4de9-b9bd-d8b8d36a74ff","6.60606635484"
"1982-09-15 20:04:10","55.246.252.244","4899daf3-3601-440b-82f1-00707d58c1c2","6.10243363345"
"2006-06-29 20:45:18","54.172.101.190","aa1c3e50-24ad-45b2-be58-2a9b20023585","0.806058016037"
"1989-10-12 01:40:58","170.15.230.32","7aeca064-84a8-4f62-95b0-26bf9ccebfa8","6.78170572722"
"2007-11-14 11:13:03","44.131.225.29","53b23440-aafc-444a-871c-73258101ce0e","5.11672627325"
"1985-02-26 20:16:16","117.72.147.67","48fdb852-5b6e-48f6-87c9-c91821df6353","5.79720952316"
"1982-04-19 20:30:43","114.233.95.77","6b23d706-e8d5-4fbf-9ba6-e58a69988be3","0.637198834682"
"1992-01-06 08:32:12","67.217.143.40","0b39a9de-7c07-4d09-ad7f-434e299b0b54","6.68665900807"
"1993-08-21 11:29:21","69.172.202.43","67246e78-241a-4f5b-928b-4f4d3a56b685","5.2547855329"
"1983-08-14 01:54:04","36.161.192.128","10d7b607-aec8-470e-952b-8b4896250db7","5.53104542934"
"1986-02-10 19:12:31","159.205.4.13","56b9fa3f-5a87-40a8-95e0-f8cc5f168be5","2.65263954372"
"1977-09-14 00:14:56","161.89.239.70","847b44ec-fc92-4eb3-a90c-6c1a6a9ef216","6.70040566145"
"1977-12-27 01:33:31","67.25.4.185","b3c2071a-bfab-44d3-84be-cbad50e33fd2","7.87247699399"
