"2004-12-09 10:52:54","206.236.79.57","7697358c-c78d-45cc-8fb9-b429e54b60c6","4.96502539156"
"1993-04-24 07:53:26","179.10.198.159","6c9f4da3-62e8-4ec6-bb2c-bcaf3681c26e","3.12083237575"
"1977-12-31 15:59:23","182.188.5.132","baac639b-f85a-4ba1-b61c-bcabd0d4a8f1","1.98432002552"
"1979-01-12 11:32:39","150.115.154.120","a588f465-8bfb-4e1b-9fee-22023133cdc5","7.802988258"
"2013-07-29 03:41:22","185.33.59.94","db791664-72f3-4d98-ad11-e84925a002ab","2.35806759097"
"2003-07-29 04:45:12","111.155.181.97","ee5a1296-295c-4df1-bf29-462527151ad4","5.50184294191"
"2002-02-24 09:30:48","95.9.240.9","ab656adf-e17f-4003-a643-8844518a382a","4.89764880111"
"2004-03-29 20:39:48","231.175.93.125","fc5367ff-dfd6-4eb4-93a1-ae0dbaa406d7","4.56507943599"
"2001-02-15 19:13:53","5.152.56.221","f4eabaa4-e823-44d1-8a81-c0138e4194cc","4.42282923484"
"1989-07-24 08:27:15","228.247.189.71","323ee7e9-eb63-4b41-a24a-4127299c7b7e","6.84568923966"
"2010-01-05 13:56:14","75.249.190.14","57f64659-9b07-47c1-8c96-488944ccbe34","7.0743830997"
"2013-05-08 20:10:40","153.214.181.111","5b630f14-9cd0-4329-b105-ef6b45c8525f","5.25618808278"
"2000-05-30 03:35:02","221.74.164.157","bbeb8d9e-cfe9-407e-b296-3dcd1d7c3d46","2.16067439747"
"1997-07-04 05:17:26","173.25.43.10","0893ba29-39b4-474c-8c26-b5ca03f28176","0.776378030759"
"1980-08-02 00:12:17","81.254.1.13","2b947a8f-0c22-4925-8f78-c2beb1d07f95","7.92239226139"
"2004-06-14 19:18:55","182.205.173.28","361c8b18-d5e6-4206-9d22-b88fbe410a4a","2.1594392158"
"1988-01-16 09:49:59","114.4.161.50","43fcc889-2a3c-4e15-acea-96d579a76b51","3.68670143508"
"1994-03-23 20:50:29","214.100.128.35","6ec2fa7a-1d28-4c9e-90a1-8c2dc8ca3f3b","2.22639161905"
"1979-10-09 17:37:26","106.102.74.143","69cf847b-aa99-4fca-bda6-c800e013bf4e","6.75191734497"
"1977-12-01 13:56:09","74.181.245.228","bc9d41a0-da20-4844-be9f-0edd2ab0a981","3.65623296805"
