"2001-05-13 13:01:55","93.141.13.14","f7f55734-2fbe-4c3a-b13e-14c569a0d403","2.12485413452"
"1980-10-14 03:32:05","173.182.85.130","f60f3bbc-3149-4d50-bfd7-46074570f32f","0.644110854429"
"1982-08-24 12:21:08","12.228.144.222","3f459628-1713-466e-a7b8-5cc8f973d288","4.4965068506"
"1992-07-24 07:44:38","33.222.27.51","59a8aac2-a498-4887-b65e-bfe08328c60e","7.71854410424"
"1981-01-05 07:49:44","19.101.193.165","a09c039b-db84-4ba9-891b-30fd95d1ce4f","6.56219830297"
"1979-01-07 00:44:52","27.94.197.227","f9235212-d1fd-4534-87d4-5a9bc20cd972","4.66414075838"
"1970-11-25 12:17:27","128.46.96.24","9ee00928-8766-4659-80b1-0195a423514d","6.09448527188"
"1995-09-18 06:02:07","219.143.239.4","2ee419dc-1b3b-4e3b-8928-8b3f944d2563","2.239286291"
"1977-05-25 00:15:29","161.150.180.206","4dc80ffa-55f3-4754-8ec6-79065e44fd5c","6.9498578503"
"1982-11-01 03:04:45","233.244.123.72","101cb610-60bf-4420-a047-351b1299effc","7.70070990822"
"2014-01-22 18:15:52","56.111.104.221","df7dfb98-83fe-4346-8eb2-1a4365b7ba42","4.13689544567"
"1987-09-11 08:33:18","9.53.98.124","d91c5402-412d-4426-bfd3-586451a3b84f","3.21948333547"
"1976-01-13 16:58:21","11.191.16.110","791887cc-30e3-4bec-b18c-94f322589da6","5.34857754394"
"1972-11-28 07:24:50","244.20.106.113","8ca3bf24-9214-41f8-a074-f0172ba908a2","6.9505299736"
"1989-05-22 21:28:31","253.182.59.27","13f571a5-9fa8-42b7-848f-1ce1c641113b","5.27980341202"
"1988-06-08 08:04:42","96.49.254.142","0eb12365-1b36-4652-8398-a63da62a0cf6","7.07437159796"
"2007-11-29 08:56:58","149.86.16.53","6c2ce25c-0a53-4b6c-bc17-316f76e02684","7.58222457719"
"1982-05-29 07:15:01","125.72.248.32","22b8f75a-a0c8-4eae-913d-a0d9ce613da1","2.42363861467"
"2005-05-05 17:33:44","180.241.156.190","67bc4c19-ad0e-4cfe-a92c-dd8d6b647acb","2.89449924269"
"1973-10-29 21:10:59","101.110.187.10","1e6387ef-565a-4a6b-a6a7-b3f4f86f1717","3.69276809679"
"1979-01-15 19:54:36","25.137.104.201","fcbad7c5-b80b-4b72-9d21-18bbb09dafc4","4.48041743069"
"2012-08-03 09:58:17","148.28.74.42","3103fe27-cf57-4b1c-999a-7fe6c71fabb4","6.44232028372"
"1981-07-22 00:17:01","218.142.26.153","6c9aec49-47f5-46d9-a33a-91d7aa019ca6","6.17843104622"
"1990-07-12 09:56:29","216.187.106.160","7e4d5705-da70-4493-9dd2-7370b8cae61b","7.72501851861"
"1998-01-28 00:03:46","153.62.45.18","a945958d-5ac9-4e70-af7b-b2581aa181bc","4.1621980546"
"1979-05-23 16:47:07","151.40.145.149","1d65976a-dba7-4ef8-bbf4-64edb910bcd3","3.12032659413"
"1974-05-27 01:27:22","33.99.215.201","a79df0c0-68ba-4cc3-8a46-4154d7bd24b8","6.00362832256"
"2000-10-14 10:37:18","189.180.228.230","89bce14e-eb76-434f-b8db-1699f95fa2ee","1.59273919267"
"2001-12-27 06:49:52","164.21.25.254","9d784d8a-aac8-4626-a8a1-b6b76410d43f","5.7816495354"
"2003-09-25 20:54:49","8.158.94.76","8a2984ec-2bee-4be3-96cc-43caa9f4c497","1.86386000747"
