"1998-06-06 05:18:12","188.225.147.170","e794fb94-638e-4c8d-824d-2839b57ed553","1.25562071316"
"1983-11-12 03:54:28","177.185.162.95","59ca06a7-3da1-4e79-a750-d5865bb1a9f7","5.03387641528"
"1998-10-26 05:14:26","167.237.112.102","71ee40b2-c919-441e-9af1-ed8ff0c659c7","7.34613400807"
"2001-02-26 16:34:23","121.106.92.190","717febb5-b6b2-4a2c-9700-99c8a329105a","5.67605964976"
"2014-11-02 17:46:28","51.128.194.172","8e250a7f-600c-4e8a-a5d7-e712860da5b1","5.82165355775"
"2008-03-30 09:54:04","129.8.250.51","0f8400f6-741a-4892-8830-52addef3e018","7.72245225721"
"2001-10-29 18:40:28","212.210.19.196","758e4c59-44dc-447e-b475-a6f15719d53f","7.65253982195"
"2002-10-23 19:34:03","57.103.206.112","97630642-f0c9-479a-baec-5714a28dd956","4.0770684923"
"2002-03-27 21:53:11","234.254.104.19","4445bae6-1990-4c4c-8b91-e06135c6a872","3.75787071706"
"1972-07-17 19:38:20","179.58.94.66","a5cba51b-1334-4471-9a3f-21f1ec750ae9","0.738569644797"
"2013-04-15 08:27:42","145.180.163.145","02a12abe-9404-4d29-9d6c-574513e803be","4.81579751637"
"1987-05-05 08:33:57","111.134.94.166","b796c6e1-9846-4671-bcae-3d524bf5175a","2.50284531534"
"1974-05-20 00:28:31","88.169.170.97","657e38c4-f808-4e44-a98f-fc7e6bd09ff1","3.79350269636"
"1987-07-07 09:11:30","2.37.203.216","c0996a76-9903-4d16-acaa-1e51518bbdfb","2.91422909086"
"1997-08-28 14:46:26","179.151.12.65","6c465001-894b-4fd4-8232-df3d232d7046","4.52005103791"
"2014-12-28 18:04:19","134.127.8.134","dc352ad2-7236-4c7d-9ade-85467a4dc44e","7.04331810552"
"1987-01-08 18:22:51","39.16.139.81","1cd3f6d9-0608-4097-a886-a6b2297f4e3e","4.65445273656"
"2010-12-16 02:57:37","95.94.7.178","6893098e-40b9-46d4-a4c4-c6b1996d8a85","2.24577982854"
"1970-12-02 06:49:39","53.240.75.20","f5b7c0d9-9506-49a0-8983-c31e7cd404ae","7.13183738118"
"1999-11-02 10:32:02","16.9.72.35","5f67e7ae-3640-4726-92d5-71c664e23d89","4.90383434676"
