"1971-07-16 22:16:05","58.39.234.13","bab744cd-9300-45ab-b570-391b9fd44789","3.7759515642"
"2012-01-02 18:33:30","154.72.254.223","e60df289-6059-4d11-9d9c-4244a73a2b81","5.41695282369"
"1992-02-01 11:06:35","84.57.122.129","8be5b1cc-776c-4827-99f9-16a7902e3077","5.30756431305"
"2014-01-08 18:37:07","249.54.45.238","f9f7631c-a80d-4faa-862a-5724f7544be8","0.547624947303"
"1988-01-10 02:05:31","63.148.125.115","bbd3d277-9f3a-4b75-8467-a126ecb24725","2.17163699665"
"1997-10-01 19:39:55","164.9.190.227","c83683f7-3946-494c-a76c-f836f81573f1","5.79466938068"
"1988-11-26 14:40:09","89.105.113.19","3b21fa90-f71d-4622-a4ca-f38ab49fc3e6","3.9189944428"
"2010-09-23 11:47:58","50.142.149.22","d6322edd-dffe-44a3-93a0-5df16b0e3bbb","2.25145298956"
"2010-05-13 09:36:25","71.30.174.201","9181ea63-2b53-46c1-a5a5-7b941b992b5e","7.42949856029"
"1981-10-01 03:48:42","192.39.150.96","f3265735-f0bf-4bf5-a0fc-5ab14ce436e2","5.24937712448"
"1986-06-26 18:38:12","81.112.111.103","b6094787-b920-445c-b4e1-c72934ca69c5","1.84611333536"
"1987-01-29 21:12:13","123.68.200.197","aca1d33f-18eb-4212-983f-ef3c938d5a75","2.0233442574"
"1995-08-21 14:41:46","132.164.92.47","53e68606-4831-4ce0-8110-984d12458477","6.89463658902"
"2002-07-29 12:58:55","242.118.189.50","b90658cd-159f-413a-99e0-31bf242b9b01","6.07476513238"
"2011-10-02 22:01:02","50.95.221.246","cc9dfb12-3942-42f0-9663-24e101dc9a49","2.32251975386"
"2012-07-28 21:11:13","200.168.37.176","c493c32a-f8a0-431b-9174-447c33b6640e","4.13269838822"
"2005-05-09 09:37:58","194.127.90.154","e97437c6-616d-4f18-abec-c3977cdd6b70","4.96807980025"
"2005-12-18 02:52:21","82.246.10.95","933057aa-ab79-4215-a043-70dc7977d086","1.959133206"
"2013-04-14 12:56:31","150.252.57.122","81f1775a-bb45-4924-9221-0aa20ae70ef6","1.83209771089"
"1984-03-22 10:21:43","29.244.194.197","17f41b02-13ef-4d4b-b99b-53e6639f1011","4.3620389139"
"2003-05-10 02:29:41","52.25.198.11","21a54356-3ac6-4aff-9cd5-bea08b075206","7.95341898999"
"1977-02-08 03:14:15","188.237.223.52","81659bf0-7861-4c4f-be72-ac96ba4cacff","3.85073505781"
"1993-02-06 03:52:37","171.255.169.236","b3cc2b83-e86a-41c6-a465-a41d1669cd5a","3.4552085535"
"1984-07-27 04:11:52","245.238.206.253","c0c883d7-597c-405a-a5fd-3e6d0e73e4ad","3.67910123932"
"2010-06-20 18:00:53","125.147.55.215","965a59ab-e645-4d1e-a0f8-fb6a12f2d4f5","0.661626440319"
"1988-07-10 22:33:28","203.54.50.209","e5e0a152-9d0f-45ac-b99c-38c33a9bff87","5.21004743873"
"1986-06-18 00:53:44","223.103.202.253","6b4a91d8-7934-4ecd-8966-f71e6cfcb9da","1.30715550734"
"2003-06-15 08:45:57","230.13.92.23","c2687aac-9d67-4424-94f4-ca59249f469e","7.66581199444"
"2013-03-03 09:14:09","88.244.97.28","5d3c701b-2b37-48ce-a61f-abd61a9d5502","6.02670937787"
"1999-09-13 18:18:01","46.58.54.57","7e2ff0d8-a0ae-4374-aab8-ebb907f44b2c","2.60909159339"
