"1973-05-15 03:16:05","213.37.190.91","ff459715-ffee-416b-bde3-a17dbaf036ee","4.83652627746"
"2013-06-22 22:30:10","170.206.25.26","8bb846dc-9f96-43f8-877b-04a81bd34f06","7.26165007398"
"1970-11-18 15:14:53","62.178.199.48","5513809c-c8e0-4e1b-9345-6e5314439f57","4.58997359146"
"2007-02-06 20:44:01","243.248.41.100","7f9d3e20-6fef-4a84-8411-18d022847e2c","1.64744174811"
"1982-04-01 19:08:33","59.71.35.59","bd57736c-b568-44c7-889b-738deef7b3f0","7.22668907311"
"1977-08-19 13:55:48","190.80.94.238","f9640757-aac8-4e08-85f5-299d79ba0e19","4.08299273765"
"2005-01-19 22:08:06","211.2.137.92","e1793b98-fbf4-40ca-a3e8-633f040c1b2b","5.76534782266"
"1988-01-04 21:58:49","125.61.143.48","9387a54f-6c36-451b-a7a5-168b21b07e31","2.11214058029"
"1991-06-06 10:32:09","221.45.17.160","4da9a0fb-cdac-42eb-9acd-b528b4223ccc","5.26205675937"
"2005-08-31 07:39:58","218.101.178.192","e0e74293-caeb-4347-a0c9-e52050b3bf30","7.05869234102"
"2007-10-08 21:19:58","49.3.37.70","82922a49-1708-48b4-beab-d13d685f77fc","7.51190371406"
"1973-07-25 23:21:35","95.61.107.190","6a0536b0-6fed-444f-ada5-3b1b051dedbc","7.45369246283"
"1999-03-12 13:00:53","179.88.235.42","f5c31816-6614-474e-a52f-7b0530e298b3","7.86307706734"
"1979-12-08 17:38:19","159.77.7.131","6a27e876-de9a-4a75-8b99-7e163665ba7e","6.82311858742"
"1996-04-12 02:02:10","254.98.166.64","8af03416-6b5c-4632-91dd-caeee44dd791","2.35444049826"
"2007-02-24 04:06:17","198.252.136.241","d51edd7a-1431-49e1-ba14-7bf5cadc3dfe","5.27820916983"
"1995-01-07 20:35:09","201.103.208.181","8a6aa974-a8b5-4d43-8584-a40d27bcaa6e","2.16800729824"
"2000-07-17 03:55:40","247.241.7.232","11649642-25d3-42da-8696-ef18b176bf65","3.90272168517"
"1984-06-24 00:51:32","133.217.98.79","d22b4f73-58c6-46f2-955a-858dd957c643","6.46773783681"
"1972-09-10 10:30:23","19.152.196.153","752b3cd8-f9e2-4436-8e71-78832febff7a","4.27737159046"
