"1995-01-14 12:56:02","146.95.212.216","fd01dbed-c0ef-496b-8e17-107eed9437ef","0.554791415195"
"2005-05-30 21:35:37","150.50.160.249","a4d4be50-35a2-48b1-b373-0c1a8a704934","1.34065527994"
"1983-07-19 23:40:30","218.14.90.211","38892513-4fce-43ca-8240-fe774bbfeee4","0.654923137629"
"1994-03-28 19:05:11","169.33.110.255","05cbf2fb-41ec-430e-b08c-23a5c53f3472","1.52224279045"
"1984-11-04 18:29:17","15.162.224.205","96ea031f-c3c0-4fb5-b630-eefcd2b25502","3.58262985361"
"2001-05-17 22:57:22","96.92.182.252","5202d47b-7ba4-4360-81be-c3e7b43dec15","5.58018266842"
"1982-02-19 19:18:25","50.203.79.37","1823fde1-7e5c-48ff-8722-103a027b86ed","5.92314305621"
"1982-04-10 00:43:51","12.253.14.234","c3485607-4a3c-47ca-a5a0-d8318ca50a2e","7.39532106633"
"1981-08-29 09:29:32","223.32.24.123","41e8a5f8-0534-4684-aeb0-7ae366965089","6.94723579032"
"1984-07-02 20:46:22","0.57.19.71","9f35b172-0c36-4d88-aea0-6a7121b7d99e","1.97186188271"
"1988-05-18 10:50:38","117.177.95.107","9668923e-3a05-46ae-b006-f00016e995dc","7.73043724375"
"2002-03-11 01:56:35","208.162.131.10","111581e8-3ccd-4d74-aca2-5deb1a36e804","0.500945710972"
"2009-06-15 09:05:18","210.97.51.1","c55e4dc5-d233-449a-be04-0f0737f2e591","2.58930964414"
"1974-02-16 00:17:48","115.235.80.2","915b4378-269e-411d-9316-630843e7dd9e","3.66379675529"
"1989-06-09 11:07:13","125.89.241.71","6cd657c8-1bc1-488f-b5be-a4dfee50ed3b","5.28897608353"
"1974-03-16 10:17:05","5.153.72.237","1bf98fae-49d0-4921-a444-99b7dbd123b0","0.582259804882"
"1995-08-14 06:39:37","212.230.118.191","da6a13f5-d7ec-4a8d-992c-e00385a05b83","7.70041695525"
"1982-08-11 11:52:16","65.41.218.38","14047ff2-717f-4548-bc20-a6bbcf5b46fb","3.64040205723"
"1972-11-26 01:25:37","127.210.28.210","e827bd38-6c8b-426a-834b-6a24a82fc505","6.74429043641"
"2002-11-03 20:52:22","85.167.87.245","4defcea4-b088-435e-87e1-93728e4b0270","7.25636491936"
"1978-05-04 17:57:41","197.42.229.25","dcd3ec10-99f6-4fa0-8261-b1e1deb75391","1.80292843192"
"1970-09-28 00:28:14","191.152.34.26","2f4f6be1-6939-4cf2-9c25-9ab2d9046eec","6.04776758544"
"1987-01-05 15:21:39","214.201.23.165","230aadab-89b6-412e-aac8-dade802d0239","4.47650762961"
"2001-11-24 17:12:52","51.3.31.47","b89f1d29-8da6-4098-af40-fca086606b1b","3.35035280993"
"2012-02-20 09:12:05","209.231.39.225","605e4124-d0a4-4905-b513-81a505203e33","0.780072257855"
"1999-01-18 17:08:57","178.207.36.137","2d04bca0-e863-4667-8b6d-b5e87834d7cb","6.33695994993"
"1983-10-23 21:37:55","29.220.25.2","d331d12d-c118-4981-91ce-61b6fdde235c","4.39093927913"
"2000-05-26 20:15:45","11.123.199.208","e5eef6ce-48e6-41bf-b483-38dcb4f26cfd","3.11055306865"
"2014-07-01 10:08:01","16.93.192.69","f96e7051-2528-42f5-8d6b-34c469f34b12","7.18499547553"
"2010-04-30 16:51:08","60.16.108.84","54a46942-9fa4-4e13-8388-c1d1d5555530","5.15120090441"
