"1993-11-28 10:38:54","102.103.158.191","e5b1f2a9-55ae-4713-b460-9f5e9c9b7ad2","2.56017663359"
"1986-10-03 17:53:35","81.6.11.114","b85ee7ae-184e-46be-9ec2-a9249e23fd60","5.25750255563"
"2002-08-22 22:45:10","220.111.175.177","5fe1b600-8bfb-4fe6-be71-09c0f42dece2","0.731383076685"
"2010-11-29 12:19:40","159.124.227.85","0315ba8c-2b50-4dbe-a85d-a39549aa5e86","0.569737818321"
"2006-02-21 12:43:25","17.192.253.149","387038a5-d9f9-48e0-9937-5453bcc13f08","5.23298138673"
"2000-03-23 11:47:01","142.28.6.251","f802e366-7548-48a2-9efc-8b669bbbf6ae","7.76055569802"
"1987-07-14 12:17:57","91.109.158.7","f22288b9-ad4a-4fe0-9f12-388462c51fd6","7.98499314585"
"2009-06-07 04:53:34","225.94.102.233","a19eae19-8595-449a-87ca-a2d6dcafede9","4.86780713868"
"2012-06-25 19:14:31","244.58.49.89","77d3f742-b35f-4115-9509-fb16b540fc73","6.42785841911"
"1979-12-11 19:55:04","3.194.33.102","cff632dc-3c5d-4a32-b880-78608f10dbb9","7.47764403028"
"1993-11-18 04:09:46","51.75.179.161","406af99d-df01-4407-aa5e-6855116c0d72","7.94737511346"
"2006-01-22 10:39:15","167.17.9.245","e0df3585-c7e7-4b8b-9b28-bde0bacb760b","7.64943119231"
"1995-09-10 08:33:07","73.40.172.66","88810130-aa90-4560-81e7-edfb73b565d6","7.57149086183"
"1978-10-22 22:59:42","219.70.4.169","2a0f900b-2028-461c-835a-8b8407395ef1","6.79582493849"
"2012-12-16 21:30:03","63.154.108.201","e08ebd4a-5a9b-4153-b04c-a49cd8ac1822","5.13041451926"
"1975-11-06 08:20:45","16.154.84.227","120cc8b8-44e1-4738-aa84-a99c860896cb","5.33090336151"
"1986-09-16 10:23:22","22.232.150.64","320d927d-87db-4635-8963-146eb58f3f1c","4.09906591023"
"2004-09-17 00:37:44","184.199.162.75","26500e12-814e-4132-8791-df9744dc3ef0","2.36845943487"
"1972-10-13 04:20:25","92.54.132.80","34c86b8d-a10f-4364-b380-b40c12f888c5","3.77453676785"
"2000-09-06 07:47:41","119.191.213.122","2251fc54-0b6c-407f-bcf3-f092aa36fe54","4.2563393823"
