"2004-02-11 22:10:57","236.185.74.191","d2753c15-e07c-4ae9-8423-ff91dd56c1f3","5.04070022649"
"1999-08-06 10:18:20","255.22.45.187","df9ddaf6-4fb6-4a76-9500-b879d531b427","2.80732369374"
"1971-06-05 16:49:59","75.36.84.213","f9b79083-55ab-4402-a7f9-584ac02179ed","4.89607947657"
"1998-01-09 19:59:59","64.242.190.4","0790da3c-2b76-4656-8107-8af689434917","6.07905388226"
"1975-06-30 01:30:15","248.249.255.156","ebbea034-2fd9-49e2-a419-d44931795ece","2.90243694944"
"1995-09-29 02:48:00","44.223.11.149","6f730c5a-ee99-4899-af9a-5c8d62c1f7f9","1.52116955674"
"1992-06-22 10:32:39","110.235.167.103","ffc313bd-d39b-43ae-92c6-4eddc6deab9d","3.60250959238"
"2007-11-03 10:09:29","207.110.161.94","95d3dac4-608d-4528-8e12-abe8ae5c1747","6.60044877387"
"1971-09-14 07:42:46","175.219.190.69","bc133655-6172-465d-b3ad-2b7a79c884c6","6.35590727093"
"1971-04-14 02:43:10","168.19.145.62","8cd0619f-6630-4429-92de-d5a9d0b4715c","2.0867862768"
"1973-03-11 15:58:34","168.75.155.6","ab3977a2-51be-4ad0-93ab-cf968cb933f5","3.57040189381"
"2007-01-27 11:01:07","210.152.219.153","fc8527d3-8ae0-4911-9c2b-b041d780d8af","2.01024749175"
"1974-04-30 02:57:31","235.171.233.117","ee8f2385-2afb-414f-9b99-59a4da582c7a","0.786953869389"
"1978-04-04 11:38:40","106.223.212.16","e7215bdd-13fa-4790-841f-82f3a8cad321","2.46738086572"
"1991-05-21 15:48:20","233.55.154.207","a5d75841-5f37-46ef-8467-2400ea9c33ca","2.80345622251"
"1971-07-08 17:55:05","142.194.51.251","0f490565-9234-45ba-8d49-49b39e3d3122","1.60744522765"
"1988-12-12 17:55:49","165.54.145.135","70c21bff-e445-4698-a319-69f31a8ea55e","1.07067736036"
"1980-09-01 17:38:53","87.123.223.163","72ae5d35-fd3c-40d2-bc64-d3bd226c5e88","3.13091522125"
"1989-09-24 11:36:47","101.78.215.76","640f6364-8d32-4566-8f35-84567d7de38d","2.40794701934"
"1989-12-02 15:36:28","172.175.255.214","546f3c61-16fb-4fd1-a0c2-12d4bc153ef5","7.67122380329"
