"1998-02-11 18:29:47","145.23.182.196","9ee42bdb-223f-480d-9386-93f62c8ec44e","3.95385102446"
"2008-01-12 23:07:34","83.71.134.251","7ce949b9-6076-4bfb-8a2b-04cad9ba7e30","6.28169038194"
"1973-07-27 01:21:43","122.38.191.253","ba6bb564-f0c2-4113-b5b1-030b80a74c8c","7.88521934839"
"1986-04-20 14:46:25","172.109.237.238","6869b0fe-4bdd-4d98-84d8-fa11b08f5a39","2.46467542378"
"1977-11-29 04:44:17","35.224.237.23","afab924b-b7c4-445d-9dfe-c2de481a24b2","7.81312900166"
"2009-09-10 12:25:56","101.235.118.255","334d3b27-7480-44bb-ab19-bc2a407cbb89","2.99232417997"
"2014-01-01 21:06:05","153.152.32.101","28782b38-9421-4eac-97f3-d40fc6e8aad0","2.2691939048"
"1988-10-14 11:53:33","243.99.56.83","bfda55d1-0a0c-4a30-928c-8724b134e23c","7.91663796271"
"2002-08-24 22:08:37","50.105.65.67","f8539ed7-8937-4932-bb96-a84f39b3729a","6.84383141917"
"1974-12-29 02:53:46","130.133.110.222","ce6d8da7-ba83-44cf-b76f-91defe8606a1","6.37227926984"
"2001-06-22 07:08:07","158.55.131.49","01252ca6-bf29-43eb-ba40-0ecf0c83d100","2.02240887622"
"1989-10-19 14:04:53","183.170.137.216","347c310d-826b-47d1-9a8a-9dfb72b2f3c9","7.07440211716"
"1992-10-06 23:30:01","36.230.244.63","bd63df9d-5c08-4cfa-b057-f03016bebf94","4.10352585722"
"2012-04-04 07:28:04","72.119.191.104","bf2f69b8-b42f-4565-b3e8-42becd513f16","1.87301094024"
"1993-01-22 17:02:35","156.144.60.18","add8380c-636f-4eae-ae98-0ed2c11b794b","4.65106626262"
"2006-03-02 10:23:04","110.237.155.193","d10e1834-dec5-477b-b30e-2632c3bb3e62","6.97781886604"
"1984-04-23 22:00:44","198.188.101.120","0e93f1a4-4f64-422b-a37f-a6c343bff369","5.9616153109"
"1991-03-10 22:03:27","122.25.40.62","34d3938c-9a1f-48fa-a5d1-b799c525d03f","1.24361870949"
"2004-06-16 15:00:58","203.178.105.165","44944fa0-ca5a-4a0a-ac19-7b4cb57a4c5b","1.77996085163"
"1980-01-21 09:51:14","250.108.133.135","3ce9cdf4-2e07-4cf3-8a0d-0b5d2013b021","5.65167686061"
