"1998-11-06 18:51:34","213.197.81.244","f44658a4-894a-45f8-a2ba-5b552b603901","6.48005567253"
"1985-03-18 16:14:22","237.245.225.55","8f77c7e8-be77-4df7-a83e-06537645ac32","6.59001620126"
"2007-12-22 23:20:22","162.38.154.37","bdceb4e4-4a9e-43f4-81a0-2beb01bdd029","6.44171439099"
"2011-03-04 18:38:31","192.206.65.117","f97b6d14-cae6-4837-9bdf-f9c353564a0d","3.31234635673"
"2011-03-11 21:41:35","147.7.37.250","9ab0ba94-12f4-42f7-b236-d82748154bd0","5.94965722912"
"1970-03-21 15:07:52","179.254.18.59","50500047-8f92-4f22-a03b-979097d0accd","6.71287328282"
"1996-01-14 11:25:01","11.96.57.159","ec956ce7-06c0-403b-b4f3-da25cd5679ae","4.24290805185"
"1994-08-15 20:26:59","76.226.112.248","7c96a2d1-90a6-4900-b20a-4a82c4d836c5","2.96108523813"
"1976-11-06 18:38:44","138.212.20.43","43534938-5bc4-4ac5-a414-244b3870b3fe","3.96266621878"
"1994-12-12 06:37:36","58.189.133.16","0c21168b-e204-40cd-8144-a4158eb7b293","2.16773747334"
