"1977-08-08 22:34:44","175.111.179.252","edd5aed6-be19-4380-81b3-744c84fb8baf","5.30565704259"
"1992-01-06 19:41:37","1.18.199.227","f87153d0-ff9f-46f2-a77b-59324888f51c","3.84972882262"
"1993-08-22 00:47:28","90.93.28.17","132e5064-21dd-4733-8440-fb65324b7258","0.603620533114"
"1976-04-10 07:21:17","152.245.53.109","8768b3e4-31f2-4965-ba20-52b8c0168e8e","5.07127565935"
"1993-03-30 05:20:44","196.29.247.5","4c4085df-9194-4995-a1a2-65e1b513bc38","1.73574360681"
"1970-03-25 21:19:07","230.255.126.77","29234092-d44e-423d-a427-d576d4b49305","4.60865013903"
"1976-07-18 11:26:43","203.117.132.172","df3e5931-3aa0-47ee-8a7e-39bf194fb820","1.1200670639"
"1975-09-30 10:16:04","101.16.162.225","42e947ec-2fdd-47ea-ba89-a877483573f2","5.88154837854"
"2013-05-27 03:22:48","10.61.181.247","dfc68447-e963-4e9c-81c6-2425d5ea61ad","1.13470565175"
"2007-12-12 06:51:19","154.96.93.159","b4898f17-adec-408f-84b1-264ccba95b73","5.34182037985"
"1974-08-18 04:36:01","63.53.4.198","710a2ba5-885e-49ac-9c24-4e33fa208727","1.45266528585"
"1985-06-30 12:52:13","52.143.138.251","5c4042ae-eb7c-479d-9d5d-01de96d8918c","4.6676115582"
"1985-01-14 09:03:49","250.251.183.102","c7fd50a5-853f-48b4-8bdd-101292ce3526","7.47640438157"
"1972-06-05 19:14:59","62.84.92.236","44b9e4da-7b89-4e3e-a652-102caef83a26","3.69565678965"
"1976-09-13 12:02:51","213.38.23.159","e3d07a18-b391-4f05-89a6-054d887406c5","2.50452487304"
"1988-12-19 16:05:04","64.29.218.98","a59dea17-90f9-4a73-bd29-6dd0f05b2505","4.76763636146"
"1986-01-22 20:28:17","111.144.243.170","b2412756-224d-4839-872d-60d71706b199","7.4452150979"
"2001-11-10 11:40:29","29.248.75.52","cdaa7434-d2b9-4096-9d84-355fe880cb2a","7.46762134368"
"1972-09-01 20:27:06","104.20.190.90","132140ce-a142-42d4-ba3f-2c1b459ff69e","4.05615668235"
"2004-06-24 14:24:34","114.230.76.241","2fcdef57-52d1-4b97-8d63-3ac7a97958e4","1.56270077859"
"1971-05-27 23:50:12","62.155.16.244","070b9d92-f643-42d0-b8b5-5fe083f56a58","3.955775317"
"1974-01-29 07:07:42","35.24.225.194","b056c281-7e5b-4c32-9102-4185fa237577","0.519062281109"
"2010-10-14 00:05:56","227.69.157.182","b8209cf4-48a4-4bb3-a4dd-3d3ab7df4d4b","0.585973155113"
"1977-09-06 09:14:02","153.163.27.144","ab4981f8-f5a4-4075-a008-4ce1f5d0f33d","1.25228749031"
"1988-09-28 00:45:17","0.141.78.26","b9e9e209-01e7-4157-9401-8ca8a5c7da7b","6.96230691523"
"1984-09-24 07:59:03","4.234.47.18","13e8f272-a25e-4b8d-bd54-6f1b8a0e7e2e","7.20295743362"
"1981-11-14 09:21:24","228.198.196.243","f897be16-7ffb-4ccf-9a43-d43dd0fc0f08","4.78538446263"
"1992-06-28 02:29:49","128.238.66.36","85ebc488-d805-47e9-92a8-a3fa520c3948","7.66408200516"
"1994-09-17 14:11:37","171.23.245.90","81a709f2-211b-4a65-a9ec-ffc4a33c4a56","1.22702549667"
"2002-08-30 17:57:27","252.201.79.78","47a251e3-8228-45b7-9910-7e456faa5df7","3.86315602377"
