"2009-01-09 19:34:28","116.2.88.43","73b097ba-d9bd-4454-8c4f-9f39f2cd9a9b","3.06136768901"
"2005-02-21 01:51:59","116.134.46.109","19837ce2-af83-4be5-be6e-ac6cc97208fc","3.40162331421"
"1982-08-27 18:52:17","83.226.247.169","b977274b-d94b-4f63-ae70-01d79d94af99","6.61181033556"
"2000-03-11 03:09:15","106.94.61.236","63e45489-a2da-4244-99fd-0df15e02c80d","1.67622721499"
"2003-10-21 22:33:08","24.130.213.22","08f6713e-d022-47c6-b78d-824387ce3976","0.98982781325"
"1992-10-06 22:18:40","132.49.52.145","9ea04e89-6b61-42e8-a132-68ec40c5ed6b","4.91647276095"
"1979-10-07 17:22:48","77.213.109.108","75315023-d355-44d1-9aea-8a23cd588a02","6.13332645426"
"1987-05-07 12:28:50","219.213.135.60","82cb2e65-2015-47d5-aa60-23a14b5c487f","2.09688105591"
"2013-02-18 07:37:02","67.148.168.89","49e96ccb-384d-49d8-879d-a704d4e2d59e","5.16790981486"
"1976-11-24 09:46:42","173.76.128.48","c91faddd-4ec3-4ad0-9d0c-62acb571b826","5.52796937625"
"1986-08-26 10:08:37","127.164.245.77","87cf8890-0f51-4790-b008-2f2cf408a88d","5.03454055515"
"2012-03-01 08:02:37","71.102.90.36","06b44061-39d6-42bc-a417-579a0369d67e","4.94482841332"
"1976-05-19 12:26:47","167.72.58.224","e6386971-df02-4f5a-ab67-b7aeb5956a4e","5.56592763291"
"1993-01-10 11:19:12","198.6.88.25","7897bdaa-bebf-4842-bc0f-ead7ece4894d","1.72638201483"
"1986-06-16 22:29:03","85.245.184.90","1c9ca1a1-47ce-4fea-8abe-2eab1d951e90","3.89836195299"
"2006-11-02 01:32:58","6.245.35.82","0c5b40e7-42a0-4078-92ab-37c3e7e00917","6.07056827893"
"1970-10-10 14:19:08","127.47.225.52","b16b5fac-cb83-475d-87d2-93c88e809714","2.03452768629"
"1987-03-27 10:29:58","167.255.73.45","a743dab6-dc5a-4988-b777-ae8cbd5d9451","7.81065315264"
"1987-08-19 03:24:26","168.65.194.27","20dcb3eb-04a6-48f5-a87e-5cea6192716d","4.35971452488"
"1995-08-21 02:35:31","193.205.139.11","4360f507-eacd-4f43-8954-79642671cbcb","4.8458427464"
