"2014-10-29 05:42:43","116.104.125.41","c2ec78a9-87e9-4aba-ac9d-2a0480f03e01","3.40464540517"
"1971-01-18 11:14:07","151.82.167.200","988bef5a-a924-4536-be6e-398937d7ed01","5.47644444934"
"1974-04-07 03:42:39","209.2.39.206","0dd8ea8f-4b19-4da1-81e3-6617124111ba","7.12664638172"
"1995-05-24 09:13:51","131.174.150.19","d14bdcd6-344b-4051-9f75-c7434b6a7a7d","2.15824524414"
"2011-02-14 01:42:20","66.255.102.43","b552a807-751a-42d3-9709-6b171d10611b","7.53617397977"
"1975-06-05 01:11:33","206.57.139.142","3423dfc9-4d3c-4098-b43c-feb13b3b9431","3.1172415904"
"2011-07-31 22:33:44","211.219.198.235","546665a2-f66e-4ead-8fce-e0f75482fcbc","1.15345214024"
"2011-09-24 04:13:57","22.141.32.226","b11680ae-0f95-4fbd-af97-cb6e4580047d","5.32457713073"
"2000-01-06 09:05:28","72.145.92.75","2fca52d3-bdb4-48ea-b691-984eb2c588c2","6.13316291488"
"1992-02-13 12:54:07","142.21.125.227","cc6e58d9-8cbf-477a-a7ff-ae260001383a","0.837533113393"
"2009-03-08 01:19:18","44.138.123.24","c8297d6e-72bd-498a-8751-e1df1ff037cd","2.43622635385"
"2014-03-28 04:19:41","29.43.18.141","2cdaf319-d31a-4b54-8b6c-f2cd9cdb41bc","1.58454592942"
"2009-12-06 11:52:35","50.205.103.14","9dbe969b-8dd8-433e-8567-6b470d7e4cd6","2.73060473484"
"1980-06-23 05:13:37","243.162.82.133","fb530214-4c9e-45bb-8e1f-7f19972a1771","2.43269708497"
"1976-10-18 03:36:15","109.108.106.85","cec76ab7-bc8f-4665-895f-4fa58e1b3a62","7.86830357152"
"1970-05-31 20:04:04","54.172.68.33","cfe3044b-8589-42c6-833e-0e5fe058ecc8","2.07421793537"
"1970-08-05 20:28:31","90.74.71.222","719acd65-0444-4c73-b4ca-cad6f2131554","0.869141090099"
"2004-12-07 16:23:48","160.202.113.107","9cc2f97d-20f1-455b-a37d-016173458892","7.50656139811"
"1993-04-09 05:33:52","52.51.179.140","95637d5a-f087-4dd0-924c-08a67388af09","3.6814288672"
"1984-11-11 00:04:16","238.22.81.95","c1636c2e-f289-4194-a076-7e2070520fac","0.776007976314"
"1970-08-22 06:10:00","230.152.88.215","cc01e468-d3f7-491d-9dda-1876aecc86d8","7.87086712286"
"2000-11-29 16:52:46","95.162.11.77","a1bec806-79ce-414e-ae28-f4a039565811","1.48104110872"
"1992-12-26 01:07:57","102.69.73.81","eec1b3ee-1f33-48af-87d6-ccf7296c12c2","6.79545773146"
"1989-07-06 14:24:51","37.101.111.105","a7799d6e-af86-4c60-b6fc-ce11e54f3eda","1.52066744213"
"1975-04-21 22:57:35","99.137.11.73","fe3265b8-9a8c-4e2b-9870-a8638c0b864f","1.74196237304"
"1983-12-13 23:06:25","214.203.209.130","c059f1e6-6893-4dae-a47c-a39ef50479d9","4.38043766732"
"2013-06-29 05:58:52","176.99.208.188","8f3094e1-3e14-4764-b0ff-622b918c37ab","5.02021217246"
"1981-07-18 19:35:49","219.41.47.83","ba28eb5f-5f30-4f85-bae0-9fe48bc39dbc","6.22115719352"
"1988-08-12 05:45:05","31.123.4.202","8d4d05d8-07d6-4174-9adb-23aaaa277efe","3.07452497494"
"1984-05-24 00:38:21","166.46.48.228","79390f80-ceda-4874-97ca-3c73ea4adb23","3.2593829908"
