"1979-09-16 04:20:42","53.98.162.181","f22a5137-7009-4451-80dc-90a4ec3f6cd0","5.25767020562"
"1984-02-19 18:10:28","48.251.230.78","e19a08e4-f7f6-4328-ac96-1fa0500d8dba","0.89676792521"
"1977-04-25 14:07:46","16.1.125.19","a2c38618-a600-48fb-b114-c5f346daaa1a","4.11140271771"
"1994-12-03 19:19:20","249.164.106.137","03350db0-7042-4613-a2b4-cd631f6e8783","3.54688342153"
"1986-08-27 17:36:16","219.227.146.228","b1e6852f-d59d-4fa0-850b-440c0264e53f","4.81599316839"
"2007-11-23 22:17:56","116.147.71.37","2b08dd2a-09b3-4416-8b9a-e820e96a0067","7.6854689479"
"2006-10-14 10:18:32","239.255.194.57","752c129c-e320-4ee3-b71e-a20c3d7a151a","7.93274447142"
"1975-05-19 06:56:42","67.156.174.36","5f2c50f5-d36f-4de4-a7fe-7374b967ec87","1.11058836314"
"1993-08-30 00:53:47","29.254.127.6","6135d354-8435-4a9b-833d-581bfdb0375d","1.67087275666"
"2008-09-17 15:05:30","139.92.65.213","4541272e-6e62-420e-b218-a062f0323cb2","6.95703346229"
