"1974-11-28 22:10:24","225.215.177.4","b0456778-e7fa-4af7-b0fd-c0bc0d0064ed","5.91937801586"
"1978-08-03 20:03:56","217.251.197.24","929f15b3-1146-4b70-b752-aa6020c12e53","4.49791326905"
"2008-04-06 17:18:30","174.83.62.250","a544b4dd-e252-4b06-ac58-7e2883a33c47","6.12705319587"
"2006-04-25 06:24:05","118.192.157.172","6ddc8f2b-badb-4bbf-9144-1e20cde120a5","4.78652559549"
"2013-07-24 05:42:01","54.189.176.116","5314bc9f-5621-412a-a967-ac9aaed729b9","2.50333943204"
"2003-09-28 04:58:45","222.165.55.69","6bc4c0b5-8941-4ee8-a799-2408cc26df06","7.30973628296"
"1990-07-12 10:02:01","228.179.123.202","374698c9-180f-44a6-bd98-e3c01bf416e0","4.92422829192"
"1981-06-09 08:20:02","74.214.46.181","b4a33f9d-5957-4346-9455-d6e0a3e2e510","5.24042511678"
"2000-01-03 12:11:12","220.24.30.25","2ef690ca-a138-4503-8a34-4f06b5e05013","4.43375176361"
"2007-07-01 01:13:04","154.234.229.135","d7a28502-40cc-4545-9b17-1ed884026292","2.68436553756"
"1978-06-03 18:16:27","28.120.101.226","6fec3f5b-abac-4ac4-89d8-117a36edb35d","1.99445291818"
"1981-11-15 05:22:42","38.189.84.104","044bcde4-1076-40d6-bc45-1f9ac22ba728","1.54859917137"
"1984-03-25 13:20:42","210.76.127.229","3e1b511c-2468-4837-bbf4-95b42209d81b","6.08457101323"
"1993-10-04 18:57:08","21.153.202.186","0a82feaf-c6f9-4fb0-a8b7-efd5ae8985e0","4.23921008843"
"1974-07-05 03:23:33","190.10.204.201","3510605b-10a3-4503-a2c9-de669829f19b","1.94821397451"
"1971-07-20 23:00:44","145.207.204.217","2cd790c5-2e2f-452d-8d8c-f4b18d5b47a7","1.15335120168"
"1984-06-25 10:06:02","200.20.118.132","415bb241-7c37-41d6-a4a4-ced5504e7964","0.827488479982"
"2002-06-12 08:36:39","135.164.190.141","c1289086-1174-4a77-aeda-91532f776146","5.27166849012"
"2011-02-22 20:54:13","146.91.170.203","315bb9a6-6583-47fc-b02d-8a6da83f8286","7.2197403933"
"1992-10-07 23:21:12","12.166.253.13","4f03c880-5744-4c8a-b38c-2a6b554b273d","2.37735892244"
"1973-07-24 22:27:54","176.78.5.133","e987d088-3c32-4d81-9cce-d6727a1cb164","7.31897645529"
"1989-08-12 11:15:02","103.213.116.107","8fd13a62-8743-41ad-bdcb-16f50b711823","2.24496758703"
"1976-10-04 23:28:15","94.110.172.1","a0c8fdfc-6d73-4e3c-b274-eae6e293d30d","6.14859391639"
"1974-10-13 19:55:26","97.240.224.47","a237ff5e-8d34-4f0d-9288-432f044a7521","0.575818144788"
"2007-08-24 21:12:56","177.147.123.54","e48185f3-75cd-4c29-8003-dfe108bccbc4","3.34442147855"
"1987-09-21 07:25:43","169.130.112.241","405ce61a-4620-48cf-997f-bbb982e287b5","4.46070907262"
"1979-07-09 11:05:42","245.100.150.183","3349abc1-0bae-4e4b-b83c-bca6c1381b5a","2.33378785802"
"1995-09-27 08:05:53","214.249.119.5","d7afb628-6816-4017-9f8d-34091cc0ba8e","3.59352691678"
"1972-11-01 05:58:40","191.74.217.24","fcd37e53-bc76-44ae-8ef8-8e2f214a6fdd","1.28958069352"
"2010-12-03 23:48:25","44.66.162.88","5f54e93e-faba-4dc2-b9dc-a4c81fb4d0f9","2.75706922969"
