"1976-10-14 03:40:35","122.138.171.74","82d1b66e-e720-4fe3-9698-de9c68d51079","1.34263614523"
"1980-01-19 20:05:55","81.130.110.31","9ffb9c9b-6ede-490d-8d0c-69da250f94c2","2.50273313808"
"1995-12-12 03:18:14","142.14.121.252","f5310110-4146-4599-8e24-59674f86bae6","4.63404931925"
"2012-08-23 15:26:21","142.238.152.135","f9ca51e7-e836-487f-9c30-68e2da49046b","3.12846882725"
"1992-11-06 18:48:47","175.80.140.119","1c38cc4a-2604-4331-9c76-33b315198fcf","3.74347922437"
"1983-07-16 22:41:46","251.108.69.175","417608f9-b387-4b5c-8484-04a46680ef69","1.86542309904"
"2000-01-14 07:03:09","160.212.105.7","65fb5a07-c1f0-45b6-8cfc-d148102db46e","7.18850739176"
"1998-08-21 22:18:02","227.234.85.174","3a3b93e2-2fcc-4b0d-a5d7-a9112bfd159f","7.96981808454"
"2007-12-26 08:23:27","64.228.19.153","58824939-5931-48c8-aeb2-9979863c5f83","6.73115145063"
"2011-06-04 11:11:08","12.206.69.224","9dc98251-913e-44a3-8677-6d3bab32c064","2.28659405623"
"1976-01-30 17:08:05","42.219.209.192","3346ed28-0a4f-46c1-9622-617d737af129","5.03062125703"
"1984-07-03 04:08:40","251.7.237.78","cd385528-7544-494e-b2b1-2a5eccf7fa95","5.5656137677"
"1988-11-16 16:42:04","190.173.163.98","375ca3ef-97f4-45e4-b200-ef71492ee1c5","5.05777640107"
"1984-11-30 08:34:48","63.147.249.33","22671cfc-a88f-4e84-a81c-25d89da33f90","4.80117808411"
"1982-12-20 13:20:17","164.128.64.80","09d375c8-6662-4efc-b7f8-bc84d861bb2f","5.85227753841"
"1993-06-08 14:46:11","203.86.142.129","b989da33-1e1b-433a-afdd-e5ada9bb2510","1.84182291728"
"2000-04-15 17:23:04","129.76.141.159","41434599-54fe-4cb2-ad77-4ed671aa7520","5.98543821896"
"1986-04-23 01:05:11","184.88.115.81","e6fdd136-0980-4d2a-aa74-4bbf71444bd2","3.42197378284"
"1993-04-17 11:51:24","217.212.162.164","cf868988-619e-4246-acca-5d0f786c9ef7","0.671260323255"
"2000-01-22 19:57:41","10.95.198.81","5fe4f67e-53ce-4623-8869-bf266a3f888f","5.29944032163"
"1992-04-28 14:14:28","21.250.101.199","40a210e6-e59c-4a21-8252-5197c2675795","2.53411675401"
"2013-04-08 01:13:56","182.65.33.173","35183848-643c-402d-a002-70f71810b84c","6.84207691331"
"2005-10-23 14:07:29","41.4.184.191","13e7d200-4ef1-4c26-b248-d9fa8e40afe1","3.9865272806"
"2005-04-13 13:17:50","134.128.139.230","24c7b862-406f-4a56-9783-221d7795c313","6.25599413497"
"1998-07-17 23:47:26","73.199.216.167","3a8584d0-42aa-463e-9a7a-37c773ec50c9","7.82996323496"
"2006-02-09 21:25:43","235.220.159.12","2fb66bf8-a2da-4b52-b9db-24bdfe335242","6.91100430838"
"1971-06-20 22:48:27","72.6.53.191","e89c2588-7190-4334-8b64-26d590a2c4b0","6.30500711926"
"2014-12-26 16:12:02","205.100.157.245","e66a2ee8-bd0d-43e1-a832-e255d7392362","6.19969692101"
"2000-10-13 03:16:05","142.90.131.152","f68be03b-717f-4555-b462-43f726f9dd98","7.5558368928"
"1975-03-18 01:30:05","26.95.113.84","0d6d898e-a2dd-45d0-ab32-d54f9118114f","3.40767646422"
