"1972-02-16 20:33:26","238.88.40.215","11a37ba9-3efe-4c31-b629-47c45379658a","5.70380820028"
"2015-01-23 07:19:47","128.210.162.225","dbde402f-0cd3-4b7a-8b2d-64ba4dc3ac3a","7.41870310346"
"2012-04-17 15:38:37","148.251.225.176","cf6dd257-f0b6-47d5-8a67-0ea6abd1799e","3.58360906107"
"2000-05-25 16:47:17","75.226.86.242","7416e031-71e6-423f-ba73-431a4307c39e","2.9278686664"
"1984-02-23 19:03:53","79.205.121.182","50de92ab-54bc-4687-b410-c217878534c4","1.2467729957"
"1991-04-24 23:59:17","68.153.140.74","a59c8f3c-b93d-4cb6-bafb-3436293bd037","1.64846367973"
"1978-06-03 10:03:14","37.132.160.156","371887da-5fcc-4b56-ac75-ea67687c67a8","6.14743929984"
"2014-05-25 10:59:42","156.67.245.149","02cc3c94-ab21-450d-b9fd-3ff2e9fe60c9","0.909527327386"
"1997-12-08 18:04:55","221.203.6.32","03a839e4-8617-40a9-8ce8-f538b5e6bc4f","2.99995640465"
"1990-07-02 22:54:34","66.118.69.154","8edc4d8a-c335-4699-8b10-4c44ccf59ed6","4.587958063"
"1981-04-02 21:48:41","245.76.45.48","e3bc9e69-2f89-4af5-83fe-a7ccd7b110bf","6.27925233371"
"2010-08-02 00:40:11","48.25.39.69","301f5810-0000-4782-9c13-48c228cc4890","1.07546720059"
"1991-11-16 14:46:47","147.94.217.214","e50c7171-035d-4cdb-ac11-58550e1dab9a","3.09768960092"
"2008-05-19 09:32:37","218.76.150.111","234ad6ac-4343-4989-b4b3-b7171307ce72","4.93925801104"
"1971-06-16 04:45:16","42.64.159.203","9384ba66-b587-429b-a898-654c5c24c5b6","3.46728459708"
"1992-07-08 02:05:06","229.4.179.85","2cfa8e8d-f935-4a97-a0ff-d5e3a1bf3802","6.74582333697"
"1970-09-05 23:31:38","31.223.86.151","6a34f63a-0d1f-4eb9-9287-e1e84fca9ea5","1.18344498345"
"1993-09-19 02:46:31","50.9.118.122","a06c6aa3-0d45-4be1-9a92-78fb598ce245","4.77651489565"
"1974-03-16 10:11:31","172.218.52.71","1bb8d09e-6471-422d-844f-dc4926fc3c1e","5.9806238844"
"1974-12-31 02:49:05","200.140.94.200","add91bae-6cfa-4331-9c6c-9ffc383c0aae","4.72931392412"
"2001-03-25 13:48:12","90.213.195.27","2a2d42da-9e4b-4463-8d7a-389713eeae11","6.97488575715"
"1974-06-09 03:59:22","60.243.66.108","a95c38eb-91e1-4b54-b85c-1631b0baf6e7","7.80296773819"
"1982-10-11 00:20:28","126.3.12.234","f092faff-1b64-4519-a61f-90bd476ff5d3","6.53508075751"
"2010-08-25 13:49:40","76.171.68.1","6c54f732-420c-4d1a-9030-d7b804c2698f","1.35904258425"
"2010-08-27 16:36:10","139.102.219.239","dd58ce71-6da6-43ed-af49-427fd6ec2e05","7.20943059659"
"2009-02-26 11:31:28","85.148.188.141","f7980540-c70c-4a2e-92c1-2662e1eaba07","6.54877884881"
"1986-07-20 20:17:43","96.129.232.12","c352f3d3-9b8d-48a2-ac4c-600c8162ed30","2.95575127699"
"2010-09-10 17:17:08","225.217.176.11","e2acb327-4740-447d-821b-6d77256844d8","2.66259478695"
"2004-12-16 13:25:16","90.105.221.213","d8baadd5-ac00-4538-8be9-8d787d5c0423","6.78041699055"
"2007-12-21 18:41:13","152.211.152.141","cebdaf67-6e29-4480-9da8-d4b73246fb48","1.57199622766"
