"2014-09-27 12:18:21","249.183.241.17","51ebbee3-ebf0-4158-972e-cd761452fff4","7.7058772415"
"1980-12-28 15:06:47","185.82.182.213","afdb6532-c5cc-4992-884f-2f7594166575","2.61702644103"
"1979-03-25 10:39:19","108.75.221.234","29fee08c-fb62-4d5f-ac9d-439442470f16","5.87329097932"
"1980-10-07 06:02:56","21.90.174.64","fc18835f-28f6-4f9f-86a0-58472752b1a2","1.71047511265"
"1980-04-02 20:08:19","88.86.137.82","cf5f9fd1-0b41-4f84-b7d4-68613822e80b","4.12131610511"
"1981-02-16 22:12:59","64.186.9.66","4696713d-270a-495e-91d4-1b091d7f6a62","6.86417100403"
"1973-10-31 13:13:24","138.144.182.13","21aef1f6-7dd2-4260-9f1e-6a6478169081","3.76376536495"
"2007-07-23 17:14:23","66.224.95.60","4968a0b3-4391-458e-ac55-f470e30f22af","3.79160621159"
"1990-01-18 16:07:34","131.206.5.252","6eae317b-85ec-4e66-8985-dbbf14f3671e","1.68757215486"
"1979-07-09 10:08:31","48.64.236.143","c3bb6c86-74fe-4389-9869-f6c6548bbcb0","6.15733840268"
"2011-07-18 13:05:19","35.104.252.164","e378a4a2-dc01-404a-9cdb-1ced046d54e7","7.66914010841"
"1973-11-23 09:04:35","83.11.198.68","d849fa18-c148-4bc0-8aad-a2a50ed44ffa","4.00200856235"
"2004-11-01 16:02:26","57.47.158.158","d78f4a7e-3a12-4b1f-976f-174214253572","1.25853542025"
"1988-06-08 16:43:05","127.240.242.144","b6880058-6d72-47b6-b8ae-04380a0b97a0","3.44602640552"
"1989-12-02 16:01:01","156.16.147.157","e0ee3478-8314-435f-a19c-86ba558f2231","3.84795055685"
"1979-01-31 22:24:38","244.91.3.65","8850b6e1-cb05-41c9-b477-b75deba776eb","5.36641858952"
"1989-11-03 09:16:16","194.23.201.167","9f7a5230-e2c0-4053-9d4d-4d56b43f0bdf","4.19983283964"
"1992-11-27 09:19:58","234.40.4.11","0c3ec313-7bb0-4713-b680-717d515fbc8d","2.88106565426"
"2005-04-05 19:12:28","115.87.213.243","9380b5ff-8ab5-43a0-8259-8acf3c006a47","0.668986085631"
"1974-11-11 13:13:09","247.156.40.145","8640fb26-5768-4731-ab04-f8f799b9c643","7.70774152022"
"2007-04-20 22:27:00","221.241.121.19","15ec68ed-a9f1-4857-8b6f-844f4e63ee3d","6.4736147826"
"1974-02-13 01:58:27","252.51.39.83","a6df1a84-68f5-4ad7-9586-3a038ee77d3d","0.994760204257"
"1983-05-05 21:37:18","104.1.216.208","5448ef0d-a61b-4c6d-b3b2-d25b1294c62f","6.41941232277"
"1977-02-25 20:56:11","2.62.193.193","45576f92-fa41-4456-a374-e5ce3c005ce9","5.25874262805"
"1997-02-23 19:45:36","153.53.126.145","466c268e-1aba-4eb1-b28e-4486a58aece0","0.86674285545"
"1977-10-06 06:08:36","79.170.247.16","8068d503-9171-4965-948c-d3007c966c96","2.59962190058"
"1984-01-05 07:22:10","80.9.195.154","f47fbe62-3d22-4e13-ac10-95dc819c7ccd","2.18690959881"
"1970-09-12 12:15:03","52.213.176.186","7133b8c4-4adb-47ff-8c2d-e2fb928cc9c3","4.80272511174"
"2013-10-11 15:10:33","33.166.162.23","d9bac0ef-2dc9-4898-a615-fc8a2373f91e","3.52978823919"
"1985-01-14 13:14:08","63.173.247.121","254824eb-e1bc-4654-bef7-75a0469ecacf","7.86171811234"
