"1993-03-27 14:18:53","65.159.165.94","8c1d4ef8-4a37-4ce9-ae23-2af5a1dc4432","4.85103042243"
"2011-12-23 13:28:32","40.176.203.59","9e187b7a-bf1f-45df-b174-5b175a104a33","7.83237706647"
"2013-03-26 14:02:06","222.110.178.175","3c08637d-f429-4496-bb1e-66b17d9aa7d0","2.20784818593"
"2014-01-21 10:29:15","189.189.139.112","22c1344f-473b-41ab-8162-9a70605b1816","4.56084492764"
"2003-09-25 04:40:02","23.254.155.86","f64ce1fd-47cb-4a5e-bea0-388c10cc799d","7.43303860066"
"2001-11-21 11:51:22","170.242.120.128","7bd0c778-1691-4ca3-bb2e-5da77aa4b185","3.47140527528"
"1983-08-11 11:38:20","84.50.156.187","97294a1b-c0c5-4007-b2a1-946b60e8b5b1","6.47541930046"
"2004-08-09 10:37:34","100.45.252.147","dee287e7-234a-444b-9f31-029478d77d06","5.57718755009"
"2008-05-21 11:20:59","77.35.115.26","dae5e56d-3b45-46e8-9573-082007715f8a","0.72113982698"
"1994-03-31 19:53:43","76.199.210.235","a1efbc91-0c09-4cac-a9a6-e85d65c2f8a4","7.94947306025"
"1970-07-15 20:28:23","54.222.149.1","5dfff423-00ad-41eb-bf59-1fcbe890b969","7.84995219284"
"1994-09-27 16:03:47","114.193.216.84","63632bdf-4f55-4a74-868c-681e609fa117","3.80459512859"
"1993-03-17 17:30:52","91.180.137.1","f3a73c8b-b172-4ebd-9475-d5f0e486d619","2.92362446658"
"1985-10-23 15:49:31","255.224.25.87","898a0adb-96d8-47d3-ae26-a70cbe018d16","0.974258536452"
"2008-12-23 14:36:43","226.8.230.255","3dce8da6-2099-4702-9b1f-814b9159d775","3.48695970403"
"1997-12-18 12:45:35","238.251.210.113","4761577e-e3f5-4843-a080-b393f556f9d7","3.07753775736"
"1991-10-02 18:27:33","166.14.57.68","a2c586c4-86de-491a-baf5-547fe5e14ea2","7.41057108294"
"2011-04-01 17:34:16","8.178.227.232","5279bf45-9718-4feb-9c3f-738366cb7be3","6.26434292162"
"1995-11-17 04:22:26","246.104.180.170","2c7d5d5b-1c12-4415-9dbf-30d3353e2499","7.64936113318"
"1978-05-20 06:02:28","55.254.206.47","28f02e99-2762-412f-9aaf-dca8dc73c57a","7.24573464177"
