"1995-03-31 21:34:40","79.5.246.196","e56c286f-0f72-40f7-aa26-c1e831304d00","1.30316743034"
"2008-04-16 14:01:10","176.131.106.102","f8068590-128d-4059-abd8-1698ce760315","4.8728325237"
"2004-01-10 14:40:05","8.130.169.148","d819c66c-0bca-462e-a131-0e66afb21c60","5.99191358193"
"2015-04-09 13:12:14","108.83.156.79","5827b15f-a8c4-4612-b8df-c8af37b5df0c","0.507872777016"
"1972-10-10 10:01:02","128.15.219.6","7ce4cf55-a681-4d28-8b57-58b51dbe7d96","2.02804999946"
"1983-11-29 01:19:42","124.22.47.196","a3320b19-dcb6-4201-ba7b-7589a5865d3a","5.21153437488"
"2005-12-30 09:44:42","70.166.25.67","e82a9319-d408-4e38-bd94-39ff0b94fc86","5.90135768261"
"1989-10-05 22:21:33","214.149.93.109","8a3eca2e-6541-4450-a360-28cecc880533","6.06225279598"
"1986-03-07 03:49:50","112.232.149.247","fb9f07c0-5b45-4656-9f07-0ac2fa7bd23b","3.64675049299"
"1992-03-15 02:56:29","79.211.123.1","0473fc83-e4d0-4888-8912-132fb6da89ee","4.79871783385"
