"1999-11-01 11:39:59","233.50.250.152","0687d778-9e4f-4f8e-be4e-0d3f13bdb8ed","5.15053375309"
"2008-03-12 14:00:23","186.11.17.162","7fe5f4db-9d32-4ae6-8103-179479ce9a5b","1.18704271109"
"1984-07-28 19:33:39","92.85.221.156","69aa3caf-7a26-4268-a945-d8db0831e233","7.31062273646"
"2001-02-14 20:35:39","106.158.128.103","e0ac229c-ea86-4fb9-a61c-a6a629d2dda2","5.50581317378"
"2004-10-11 08:33:15","90.37.21.167","a5b16815-4495-4ef5-a284-768ef76eaab4","2.29070918424"
"1990-08-24 01:15:52","54.179.236.12","7f4b6085-4e48-4254-87a6-cac53cec2176","2.82694552774"
"2002-03-16 10:55:10","51.192.34.247","bada7cf0-975c-48ba-a4db-2c018b9346de","3.42427580639"
"1994-01-16 15:50:37","97.66.126.120","d875b684-0c52-4a4c-87fd-be815b6366c6","1.97782710754"
"2006-07-13 14:09:32","90.139.90.205","29be4833-0820-4777-b5ad-102717d71826","7.8541145406"
"1971-07-13 20:10:50","24.159.72.210","aefd15f4-219b-4576-a106-3d956e479b26","4.9704863683"
