"1986-07-14 03:05:19","213.21.42.140","989437da-165d-4b24-99fe-3f8a335aeb78","6.3171280722"
"1994-12-23 11:20:45","248.92.59.164","a935087e-7928-4a35-a5b5-84ebeb8d89ae","5.74366250425"
"2013-05-01 22:41:53","12.216.170.57","7b7ab9da-a4d1-425a-a29b-c8e03166169f","5.35104797251"
"2012-09-11 01:09:27","192.51.11.189","c465d234-ebc8-4eae-96af-03ea5a747b95","1.19231607167"
"2011-05-29 07:06:29","14.170.159.130","380576cd-bc4f-4b86-89e8-af7128c167e8","5.06535916732"
"2010-10-02 18:39:48","81.36.13.117","c0976364-a7c8-4c9b-aa15-55baedd33b8b","4.4289310543"
"2011-02-11 14:14:21","33.21.26.44","3068f70d-4aa5-4e48-bf73-e9ac8ef366c1","3.21044290305"
"2012-11-26 11:52:16","165.73.203.228","0b043990-b0fb-4dc9-8259-ca2d1380af87","0.982474222901"
"1982-02-07 06:45:02","86.168.223.100","5056e09c-2fc6-45e1-b4a2-5352ef6a95e6","0.727822412185"
"1971-12-03 12:27:37","5.34.57.142","43b4f73a-ad29-47d0-ae91-59811430d001","1.61940464185"
