"1994-03-24 17:56:58","65.152.114.133","b3ea3a7d-f5b6-4f77-b365-c0e05ee151a2","1.30823161222"
"1985-11-30 07:23:35","212.25.13.187","a5fc612a-aa3f-4fd0-a31b-dc6f55f9f867","7.12926493992"
"1997-03-20 19:39:24","231.159.89.9","31184ff2-816a-4a79-896f-3fd702512bba","2.03568365699"
"1993-11-08 23:51:44","160.143.11.94","41c44a65-5b83-426a-9641-9886c2ebd7a2","5.79418597236"
"1998-12-16 02:13:54","40.120.51.104","42a74262-06b7-43ab-a593-51a49ed1b2ae","5.35302410391"
"1992-06-20 22:21:45","251.14.189.164","28b278c9-ce07-42dd-91e4-55cd6360912c","5.52970306467"
"1992-08-07 14:34:21","199.186.255.8","eed45be3-b4f1-413c-acc4-3521a2e195a1","7.63044304271"
"1974-10-20 20:46:21","19.217.213.54","dd8da143-7e62-4bb1-a63b-e41a2ea901dc","1.68991109955"
"2012-12-13 15:28:18","111.239.90.141","9dd86c4c-e128-44f9-ac3f-6f682c884169","3.5860142321"
"2011-09-30 17:57:09","230.19.164.156","e5c39334-37fb-4cec-bd64-b87f3b8e8195","4.28318349332"
