"1995-03-15 22:57:43","135.100.58.111","6f81a068-13a2-4ac0-9fe4-a59bd0657a95","2.61732390831"
"1983-04-29 11:56:30","98.58.83.56","b70584de-eaee-4c2e-afd3-9fc9628c40fd","6.91976208214"
"1981-04-01 19:59:58","207.216.176.42","d4ab9307-eb1a-4bf1-95f8-c83eff8529f6","6.27004591926"
"1985-10-26 13:31:27","6.241.41.231","11e1cb39-2141-41f0-8d9a-a0b6799372d7","2.16708725098"
"1990-11-02 09:02:53","117.116.153.164","98b8cebb-83c6-45cd-9473-5fdae84e78a1","6.80131961295"
"2013-06-16 20:48:32","159.234.101.17","2c8985c0-1340-42cd-b30f-dedfda50f020","5.48191827539"
"2010-01-14 11:37:30","14.88.174.28","a2c727a4-3cbe-48ba-9d07-d1ef2c5b7216","6.0213474955"
"1984-09-09 05:22:32","167.32.5.228","a398b6fe-382e-4aaa-9a8f-9ee11b3cd5c2","6.25037347975"
"1972-03-20 17:54:24","237.184.21.197","772d6d41-1bcb-4788-9884-3932696a1257","2.89720369358"
"1991-10-19 04:48:21","20.86.135.152","9ce9deba-8dba-42bf-869d-55f2ddf72d4f","7.17436392134"
"2015-01-31 14:56:49","125.169.206.231","7796b057-a0eb-44ff-b77f-9b615323d367","3.61935413722"
"1997-04-30 07:45:08","103.10.203.109","e26bced9-8da0-4e30-814f-47df57e741d3","1.76535040212"
"1976-11-19 06:12:30","240.129.211.101","265628ac-83f9-4dac-899a-503a259e8ceb","4.74931237205"
"1971-10-10 12:33:34","41.37.128.230","76e0ab30-4c2f-4b28-8a51-556b4362cf9e","0.911377339073"
"1988-01-26 01:59:12","226.154.201.120","7f7ceec4-4171-4630-b223-e697a8d01983","6.91738483892"
"1991-05-31 16:56:53","135.208.69.184","4cbf016b-a344-469b-980d-9c4a81fa919e","4.81687714162"
"2004-05-26 18:36:58","154.232.153.15","11a71762-71aa-47a6-a036-b453f6f25475","0.70967032708"
"1985-02-18 19:31:34","50.178.161.142","eb249c2f-1b92-46cc-839b-35d6c441858f","3.94824015475"
"1999-08-17 11:47:44","224.243.119.95","09b40331-eff7-4e72-adb8-73db6fc33905","4.92118481364"
"1999-01-11 11:26:04","135.11.15.110","32a6be5d-6d90-4b6e-98cf-78198268214f","5.28031736952"
