"1978-05-22 20:06:52","64.60.96.124","8aea85ad-5019-4999-9857-f028ad016040","6.22163077679"
"1979-06-20 18:46:07","150.162.191.24","9852c5ce-7d79-4af3-a174-a77e576e643d","6.40789599159"
"2005-11-21 01:24:44","98.43.34.181","af2cee35-0479-405b-86e8-3e90397458e0","1.00741746073"
"2009-09-02 20:31:27","22.255.249.114","6b60534b-1209-4d84-8cc0-2c35d43c911f","4.71817683071"
"2005-01-23 22:04:21","193.155.96.179","967eaa6c-0cb6-46b7-a6b0-5cdda2bc7db5","4.04359795858"
"2013-03-20 10:26:54","0.119.88.211","bfd1c4ca-eac5-4388-a268-664bca9cc5a7","2.59763517646"
"1983-11-25 21:53:47","22.226.133.144","9b5a8b53-4b16-4224-8294-334f17db6094","5.72433824392"
"1998-01-09 05:06:04","32.153.209.46","e8835fcf-e901-4d6b-a2c5-8d7961dab10e","5.93616714654"
"1984-08-29 21:01:36","93.35.88.235","45b0e029-e6c8-4368-9851-ad0c4eaf33c5","2.17039455213"
"1992-08-23 13:29:56","107.204.62.17","8f48b285-06bb-40fc-84c4-1b3c955fc531","1.22276092572"
"2012-06-23 06:14:16","254.115.252.86","89266422-d252-4427-831d-f67a8c6bd886","3.12012592042"
"1987-03-27 17:30:48","249.21.159.252","a47f5686-f6ad-4607-b337-77f2db35d21d","6.35305234138"
"2015-03-18 08:49:23","89.124.223.183","bfc5e506-15df-4705-9e01-35e040898258","4.41196083407"
"2013-08-21 15:05:16","18.222.64.205","7b63e124-4392-4584-bf9f-d50391ce9b1c","6.21308446245"
"2007-04-10 20:59:47","172.123.90.159","bf52b024-6f46-4d1a-9794-3a39a309e5b1","3.22303533426"
"1986-02-24 14:53:04","205.252.74.255","18170a5a-f84b-4fb2-8cd1-3f16b5c4cd23","6.70277037433"
"2000-10-27 10:47:53","132.30.125.11","f9c8cbb4-c8ab-4859-b03e-7d19ec1caa0c","4.85884226103"
"2009-04-12 00:11:16","243.94.4.55","a1978538-e4fc-4cf4-a8bb-277205bde21a","5.98218656861"
"2012-02-10 13:14:43","66.82.36.140","16ce2e09-37d0-4006-bc04-12efc7d1afa0","4.11440045365"
"2011-12-31 02:12:12","65.57.147.182","26000908-2960-4984-8fcd-ffac0bb7f274","4.07121032624"
