"1999-05-21 20:04:22","78.97.219.212","cab75571-8466-4538-b224-f7b4e27a3ac6","3.32640509364"
"1996-07-06 22:31:23","123.26.187.93","75c4a286-bff7-4b6f-ae75-bd4b523abcdd","3.06402560352"
"1987-12-08 19:26:47","172.210.60.111","1732735c-c008-4549-ba8b-3b9669ed7579","3.67076257538"
"2013-05-07 14:57:09","12.245.142.210","55174209-8ae7-46af-836b-6c77afe75e1c","1.48840436493"
"2009-02-21 09:52:43","164.75.221.254","a5d310e3-d7ef-4016-b05b-193c7ebc9fe2","5.26761655842"
"2011-12-08 07:02:41","0.192.209.38","636b6701-0313-4598-a99e-9f2e6739677a","1.99186119465"
"1992-07-06 15:30:36","173.28.75.213","3e6a5550-0238-415b-85de-3e4d4cc05f42","1.60832555634"
"1992-12-18 11:02:27","179.202.203.196","9f30665f-ccbe-40e0-a7bb-6c30fb78e93f","0.668897834653"
"2005-06-05 13:52:16","56.168.196.114","1e9d8724-db70-4a6a-9048-7b2d0e54d9e5","4.81174215848"
"1987-09-25 12:10:18","33.116.2.23","a13aeaf1-93da-4ef9-b4ff-ea2e6614d15e","5.97016362202"
"1970-06-21 01:03:56","223.77.134.94","d60c7b9e-d3c8-4ad7-8cc9-58ad67353d6d","1.20487384462"
"1989-03-10 15:17:59","111.33.204.171","6a765678-3de1-4375-9773-fc68ce6b6567","7.45248188348"
"1993-01-14 01:20:07","255.97.192.193","53726973-83d7-413d-86bb-13645c5c06fa","5.08055154981"
"1979-05-24 22:16:20","195.127.144.30","efbe3c58-7109-4e3d-b429-9a9b89179da7","5.72650569631"
"2012-03-28 07:12:42","49.22.191.241","48472789-3c2f-4862-ac3d-3912534ef6f7","3.45543200462"
"2000-10-06 16:05:33","38.40.78.100","feb9f731-74c6-4600-ab1c-1e464ae9ba04","2.49948455179"
"1988-04-06 05:42:46","60.13.0.210","b762f138-6c88-4aaa-8d84-50efebe0e6c4","7.44920843573"
"1980-09-30 04:04:21","241.199.168.114","e7d545ec-87be-477a-9c74-4dde0f3dedf2","7.07397090551"
"1991-10-31 15:07:50","173.165.16.48","e25ad2d1-1260-498a-9c73-badd4629a9de","7.23857480563"
"1988-12-17 00:28:58","50.245.186.80","6d449ea0-255e-4f78-a1a4-a3a2b5fc8246","4.17949110741"
