"1998-10-16 00:23:59","22.96.125.160","cfe0c8c2-ba07-417f-becf-96b991711675","2.21145041393"
"2009-08-12 07:35:17","7.4.60.3","7ac1d88a-2aa0-40ae-b770-544f6c6a362a","7.56427846734"
"1972-11-16 19:32:56","23.79.184.27","966f55a1-b3c2-4904-bf71-bdb27d7b0f83","3.56390030505"
"1985-05-02 21:13:56","134.31.113.152","f0156c15-7b72-44bc-84de-12f7bda43ddc","3.71881021745"
"1981-11-11 12:26:35","108.80.183.114","8a53fb06-3dd5-4215-98bc-ebeb841b7690","5.78080156761"
"2001-08-20 15:37:16","190.249.218.148","67e86390-fe90-4dfe-a36b-aebe33d9297c","6.89127339488"
"2011-03-19 00:02:50","49.172.59.76","eca00c54-eaab-4a46-a8fd-10c40dea5c40","0.645346656024"
"1989-06-17 15:26:29","175.217.231.144","c79d29b4-edc2-42cb-8998-7d272bee1e37","2.66207474319"
"1984-04-26 15:16:30","112.104.68.127","22ff806e-1263-4d8e-a2f1-b2aa6564527d","7.38401499931"
"2007-11-07 20:27:50","86.65.35.67","b3b1b2ab-a180-4bf0-8c43-df84bf15839e","2.98708295937"
"2002-09-03 16:25:29","186.92.27.181","7ab846a3-cc92-4ba3-89e7-70ac00ab82e5","7.84485645142"
"1982-07-04 09:37:20","253.197.152.105","14abf0a4-aaf3-4406-bc14-a51bf2291372","0.713301748788"
"2005-07-03 04:22:24","42.47.237.178","05ebc2f6-dd88-458f-bb7b-220ec19b4115","5.54410304759"
"1979-06-14 19:06:32","61.143.238.35","afdb55a1-c69a-45bc-82ef-06949b159512","3.62143444813"
"1989-10-27 04:38:49","81.169.212.195","7d420c4b-3883-45a1-bc9a-05e905b5a058","5.87764235463"
"1983-07-04 09:28:38","158.33.118.31","0a12ea15-efd6-40a0-a521-d4be1460317f","5.14911815145"
"1975-12-25 14:05:11","247.153.69.104","45d1de62-a4af-4d1b-ba3b-3fb254d3b532","2.87490151792"
"1973-09-20 10:27:46","219.140.173.152","d882ef2b-5815-4d4f-8e97-e90515613930","3.53229733767"
"2012-01-03 12:44:05","142.90.56.226","9ab9cdd6-ca3d-48dd-bb18-6700f85b7543","7.47066714791"
"1975-05-19 05:48:03","252.93.25.221","4974372a-f6e7-4526-9e6a-40bae6be9aca","1.31423286056"
