"2009-11-06 16:13:31","122.175.121.107","d2d6d471-d184-46db-9397-a0336a07b3d8","6.11509817437"
"1992-12-29 14:01:17","201.118.94.225","0312e467-da75-46d1-82ce-128816f739a1","0.839803000003"
"2009-06-02 10:31:12","198.189.243.114","8ea26e44-dcdc-4020-9721-61014073817d","3.24892981032"
"2003-07-19 13:06:26","64.168.48.249","31a0ba42-ce0a-4cef-88df-51feac90f7ce","7.19990167642"
"2002-06-19 11:31:56","126.112.23.66","ee445d33-41c4-4c93-a2eb-bd2c0a3f9de0","4.80602150056"
"2007-06-22 06:52:24","133.5.22.179","4d67af8a-89a4-4957-be00-c38f79f3bc7b","4.95256497874"
"1977-03-05 12:21:05","253.36.35.192","be614297-3fda-45d5-a337-9a7ad063acfc","7.76144637377"
"1989-02-28 00:23:54","6.123.168.115","73c03226-ed14-4c8f-9ff6-476c0d51bf0c","2.37471793343"
"1982-08-07 18:35:21","135.235.201.112","6faa7d85-bc30-4111-af7b-753c2dbe6c48","5.06202955192"
"1970-03-22 16:02:10","196.254.197.248","2b343fa8-2555-40d4-b94c-0867f3ad39b4","3.52815143179"
"1994-02-02 09:48:16","114.149.76.216","9b536e20-83ea-4698-b2d6-a0a806105382","0.873604544065"
"2002-04-30 16:28:17","8.78.205.70","cfa4b050-820e-40fc-b686-47c1751da117","3.48633715007"
"2002-08-20 22:40:02","86.37.228.190","4fda5690-9028-4cff-b364-e87c98ca146d","5.48640441426"
"1988-09-01 08:40:54","43.162.201.216","6908c2b8-fbcb-483c-a68a-4b0e1eb3a019","2.42789989414"
"1970-01-06 10:41:25","82.177.202.16","74f1759c-f823-49c6-9f8a-35a7d480ec3c","4.45529777457"
"1990-06-25 02:41:30","199.181.226.69","f9a0ea8b-0cf5-49ba-9711-de8aff2cfe18","0.643778060513"
"1977-01-13 21:38:25","62.60.72.133","23253f75-d76b-4d6d-943c-a62a554000a4","2.27464126445"
"1972-07-25 06:57:09","101.229.45.104","07ea7b7e-a394-435c-a602-ae3b9af9ad28","5.8469593911"
"1999-07-24 13:36:29","39.86.73.10","ca12d18e-e654-485b-ba33-9ebf2a6a6192","2.03844079321"
"1980-03-24 07:06:33","160.184.72.146","02818df5-8537-4607-80c2-8b0a3d8a6564","7.64365218097"
