"1992-09-26 05:34:22","16.206.133.214","0816a523-df9b-423f-bae4-78fd2e61f273","6.88275837296"
"1971-01-18 03:16:51","180.124.244.2","04dbea56-a57c-4916-bc8f-ef43809f2264","3.62054082508"
"1992-01-06 17:51:32","78.153.27.183","3d546ac6-310e-4dfd-bb12-41de57693226","0.786259872689"
"1996-09-01 03:13:20","136.228.193.70","324ebe57-8d95-460e-b8fc-4d374bbe0325","6.94538007245"
"1999-04-25 09:28:21","210.61.116.95","90d2d624-82af-41fa-8227-fef8f7539af2","6.3990355508"
"1981-02-13 09:20:25","51.188.15.201","37942941-03ae-454c-96c1-4c5d4f0df169","0.894491411182"
"1987-12-26 07:39:54","116.73.18.205","1e0cafc8-f2ef-4a69-9b36-aef1b2a1e09e","7.64957443017"
"1973-02-04 14:53:32","127.148.128.98","8186d48b-b3bb-486f-a309-2023fcaf492c","3.48269775276"
"1970-04-15 17:17:27","155.12.109.39","5df0f283-6535-454e-a56b-f4764b45f364","3.46686208262"
"1996-05-24 10:08:24","63.141.71.54","a84ef399-0ad8-4f25-b16f-07542c788540","1.62487418918"
"1970-10-26 16:16:49","34.136.223.4","0f36ea25-54fc-4425-a68b-845c10874a3e","1.22210028978"
"1979-12-01 01:23:39","241.150.217.100","1d5947e1-c7a3-4f63-b326-4bf0405898e8","4.12377875907"
"2013-04-09 03:08:32","96.248.51.31","31e8082f-32c5-4ce9-8e77-0ee229462240","7.50256276287"
"2003-03-28 13:28:06","200.127.193.155","211543dd-50bb-4865-9a2d-1b4db46f7d45","6.95873049703"
"1981-05-06 02:10:54","240.17.231.107","8f6463a4-ab7b-4c80-b9c1-757715da6f72","5.97479922168"
"2013-11-24 09:52:45","181.8.105.142","a9d155ec-45a9-47d5-87ca-e15dfa18d25a","3.06649354089"
"1986-06-07 16:06:52","26.126.159.202","e10cdc84-ef17-4f99-a460-d268ae33ff81","1.44891938744"
"1998-11-10 12:08:30","132.142.110.181","599eedee-beb6-48a6-ae79-6277ca1c6db0","1.10469272224"
"1987-04-23 08:04:37","141.152.165.12","7cfdbba6-a360-4e3e-8ee5-51c182380505","3.22708599067"
"1999-12-31 11:53:10","218.241.26.115","729e88df-1beb-4a93-8cb7-978c93337f50","7.3573666849"
