"1991-08-02 06:29:55","215.78.53.173","be933963-809a-437a-a093-c9cd7c294631","0.902317032468"
"1974-12-13 06:56:53","117.96.133.69","2b87bec8-623e-44b2-8fa2-382ef8372496","6.08316491459"
"2013-09-16 20:01:06","149.221.46.114","467fc4de-e716-4374-a764-f5c8b63be0e2","1.79364565399"
"1987-07-13 10:02:06","89.233.210.124","7b26ae72-d7b4-41bb-b741-20c0133b4c1f","7.9716580337"
"1980-04-13 15:09:01","38.114.63.184","32c5ce9e-d9bf-4a62-aaf7-fe00bba0aaae","7.1062618667"
"1985-08-06 17:04:50","24.73.87.170","3c977886-099d-49f5-91d2-60ca2343dd95","5.56976344343"
"2005-08-01 21:41:01","141.172.201.194","acf39938-8a67-4508-b6b0-0e06f598e981","6.07683621456"
"2007-07-31 22:45:46","130.207.249.198","6efc6839-16a5-4c36-8b33-4d64f9fab940","4.64125667097"
"1971-05-18 19:47:03","125.129.147.233","fb0af1b0-2748-479d-9662-1128f31b1324","6.34578502861"
"1986-10-26 03:01:03","179.104.226.140","c63986fb-ccef-47f0-b4ca-22255738fcea","3.97664023914"
"1995-03-16 16:11:54","10.180.203.25","f9b8f7e4-0081-4199-845d-724d18741380","5.36692838726"
"2013-03-07 10:40:22","59.124.212.60","1d8c9e95-23eb-480c-a9f3-c1f87a1342f9","2.58875236168"
"2011-05-15 07:54:38","66.181.127.197","251c0a66-1bb5-453b-952c-dc312015e8f4","7.34865186531"
"2014-01-10 04:42:18","7.189.125.128","0d204edc-af64-47c5-93c9-4def7ad1442d","5.88362087428"
"1993-02-25 15:30:06","221.206.50.52","1204148f-2200-4782-b103-3fb6ea2713e5","5.64177640613"
"1972-12-27 02:11:57","183.193.153.178","9b210ac5-599d-4934-af45-dfb3766afd1e","4.80005937356"
"1972-05-04 23:52:52","9.199.208.253","b355576d-e84b-4944-955c-ba8b64675153","3.58772720626"
"1983-05-18 09:55:01","217.161.204.84","691da685-6054-46c0-bf12-783d18f03ce8","1.74116775779"
"2014-01-05 05:17:14","211.249.55.15","344d7c66-11b2-4a31-943d-37255b2e48fd","2.93434430068"
"2007-12-28 22:55:34","81.60.207.29","82701c90-feed-4d0f-a018-0ce9ce55887a","1.43161319905"
