"1982-06-28 08:33:36","14.9.55.75","87efc7bf-4608-4b65-855b-ab0abd6444a6","6.09636961903"
"1976-10-18 21:32:21","103.173.189.15","639db5c5-94d8-4783-9e3c-6cf8b1a3331a","6.5601061804"
"2005-03-10 19:35:55","233.80.187.33","7e803cc3-2066-4099-990f-b1c08257e2dd","4.26374058378"
"1984-01-12 21:55:09","132.53.247.220","82a8872f-8dd7-4925-a30d-67681cf31990","2.22112765083"
"1998-07-12 23:50:05","7.41.17.153","1979ba6a-0cfd-4086-94d6-6b6cbfabd43b","1.74294985329"
"1987-06-20 14:03:18","61.224.234.57","c9e98240-9caa-4457-8079-27dd9b99db73","1.94416076705"
"1991-03-01 13:24:50","27.120.89.79","17ee5fc2-52af-4650-9df7-77281881773c","1.56829592321"
"1984-02-15 09:01:42","204.87.130.129","3907a390-3abc-4720-bad1-72fee9395326","1.26524116075"
"1973-03-08 21:28:38","232.65.245.61","b1da8c18-299b-4724-b703-4737b68ff5fb","6.05951133339"
"2001-08-13 07:56:36","199.228.113.35","2e0c8d03-d667-419e-86f2-2414dc9c5fb0","5.22658739969"
"1996-06-07 05:11:15","164.44.106.27","fe333675-8696-482b-88fa-fcfd6f3b7fe0","7.44645495983"
"1976-02-09 11:24:25","173.76.209.214","300c026d-a6d5-49b5-b005-2688a1a4e12a","1.78461862369"
"1983-01-29 05:52:28","239.129.134.236","ddcf212a-330e-451e-8a33-b5b22fe07f8d","4.90187205522"
"1979-08-24 17:51:41","161.169.170.254","ce118b2a-2977-4133-86b5-dd00e75bae98","6.05453851841"
"1981-08-06 10:32:13","65.232.35.80","efce6a44-90b3-4781-979f-921352bcb266","3.04213056662"
"1990-12-02 10:17:39","158.247.249.77","dc8a4f4f-4e11-4951-858d-ef99e7c229f8","6.22869139094"
"1993-08-08 00:05:10","0.105.135.47","334940e8-3b39-4c98-a325-06c38770c7e1","2.15719299902"
"1976-12-03 20:40:18","45.174.239.245","e5e7110d-6f8f-4a19-ac19-9c426a30e29a","1.15245294861"
"1998-06-25 13:52:36","102.241.120.92","3c0f86aa-efc8-4f77-9305-11800662bd0f","6.04939742346"
"1993-06-13 06:49:33","81.249.186.163","3fa196a2-28c0-463e-ae6c-4b4d70437d70","2.93955031525"
"2000-04-12 21:53:18","130.139.112.125","44080a11-418d-4804-bb15-4f6788a95837","7.73486537674"
"1978-12-08 13:53:30","69.69.128.252","134f72fc-ab81-459c-9199-6700c6498045","5.4026814904"
"2007-04-11 09:36:15","145.31.61.147","fa535092-9320-4dfb-948c-69c250a46626","5.23195499524"
"2012-11-15 13:09:21","165.193.165.99","3ed8ae99-8462-4930-9c3b-45dbd8b063dd","5.18491007873"
"1970-02-25 21:25:23","254.71.172.164","cc3c4ef3-e4bc-41a2-b2f5-352c346e4959","1.79759215035"
"1995-10-17 10:37:46","202.121.93.73","e92d5b43-9348-4ad3-a464-0d4a76fbf776","4.90485258591"
"1976-02-26 17:48:43","130.181.126.88","0a16f3b0-eba3-47ce-a728-5029353e1f40","2.12026506956"
"1998-01-23 19:41:22","23.169.148.1","8d225e9a-6880-485c-a226-2394ce3e6a83","1.33324452635"
"1996-11-26 23:15:39","49.42.55.126","46878e6f-65ce-4e9a-bf0b-5b30f2d3dafb","3.7020492202"
"1991-01-07 11:17:32","87.204.69.62","e3e3ddbf-0cba-4373-a85e-6d47906879b9","4.30834799256"
