"2009-06-08 18:37:54","188.126.111.28","35212273-43ea-46fc-ab17-01af97ddfcbd","7.1236827635"
"1977-01-27 07:47:47","134.105.35.147","fbbfc283-5ba4-4728-a16d-36429f4f2fd9","6.59914061617"
"1993-04-26 16:40:02","83.102.85.136","74eac0d1-720e-449d-ab73-e1923654506f","2.4972069207"
"2011-06-21 19:36:40","47.43.122.91","fbaa0f22-002c-4f25-8d43-2ef3ec5cad82","1.31804753524"
"2014-01-30 20:58:51","170.140.27.10","f8361eef-6670-469f-b211-12b630d5dcf4","1.37727089447"
"1975-12-30 12:38:22","141.15.9.77","ccaaaf0d-d5cb-4e01-8056-0c9303187926","0.746302453773"
"1986-02-16 16:18:23","5.108.121.185","8beff9ce-5f2e-495b-9d68-8a8f9dbeb23f","7.13227456862"
"1991-07-04 03:40:18","237.195.38.26","b3f801c9-f263-4b3e-8ae2-5272c2f585ec","7.14576952899"
"1980-02-03 14:20:01","238.191.62.214","86287e96-a13e-4878-b2f7-57a74d4bd185","5.03665591757"
"1977-05-04 15:27:26","198.224.177.169","7074e714-8987-40fb-b377-ed805b869a80","1.02506457637"
"2005-03-24 20:00:21","140.92.243.52","9238545f-3e03-4bb0-b1a2-87a4ec6f97ce","5.31852096827"
"1994-04-07 23:51:04","28.152.102.35","a497a2d8-9c63-4256-be9d-b2cc2ee8c30f","7.2358017575"
"1989-07-31 15:12:24","31.201.31.16","6399267e-779c-4f0a-afc5-bd21b2280e88","5.79526454535"
"1996-01-30 01:28:55","146.150.76.200","3a204cf0-0ef3-4696-876b-b3f2355047e8","4.62775220272"
"2000-01-12 10:56:09","84.92.138.75","f58a30a7-ac12-49d3-bebe-2c1327a8d795","7.08085681332"
"1982-08-04 08:46:33","108.161.44.35","a7d51891-543d-4a03-882d-adaee6d17593","5.89303127826"
"1978-01-06 01:13:50","66.21.208.130","b194d364-769d-4e92-9e9b-3c1e72387b6e","2.4843548281"
"1979-01-02 04:54:58","85.12.171.43","aaf16c52-5c54-4770-ad91-dc514eaa7548","6.82371300555"
"2015-01-31 11:40:12","236.106.159.104","c6544dc7-7eda-4661-8e80-96f3a5984995","5.28773091174"
"1987-02-09 12:20:42","180.186.187.182","05b66f5e-9e1d-41c1-942b-e0ad7c095572","0.995615263782"
"2014-12-08 03:05:28","245.40.200.212","16defe36-cfbc-4297-a6ce-70e74a5b4678","2.26706459945"
"1994-08-23 17:57:57","219.153.37.23","1f7564e5-cecf-49cc-85f8-986dbd459996","4.19589076166"
"1993-02-08 14:48:12","43.204.53.40","02e1a6ae-ab8f-446a-9c5f-828eb2b685ee","4.61976550522"
"2009-10-25 02:27:55","193.70.42.122","ba76fac7-6474-489c-8e7c-68c2b9d6af16","7.85341630202"
"1993-04-14 09:23:35","166.237.67.65","8f477509-a7c3-4e0a-9aa2-b557514c09ec","7.97923158253"
"2011-03-06 09:47:17","3.137.237.20","58f1097e-ee64-4dd4-a688-e7ce54792ac0","6.69066850958"
"1997-05-09 23:15:51","76.250.126.65","b0ce0048-df21-4c00-aa5c-2cbbe2b392b4","7.78349813858"
"1977-12-31 10:18:33","179.67.1.122","31f4a634-efc5-4252-a51a-75a4031ebd6f","4.94372779141"
"1973-12-03 19:55:02","15.9.37.219","b96aa354-4e76-41f2-b326-86417233c11d","7.99464039887"
"1978-07-11 13:51:05","211.32.122.72","106a0b97-26a8-4064-af92-6f7ef1dd1088","4.89829993909"
