"1992-07-02 07:55:12","189.35.170.224","fecfa2fd-af1f-47a4-a8ad-60e25c445dff","4.32371412398"
"2008-07-14 14:04:06","118.96.246.56","d31a4f29-23e0-4a99-9373-11a872e412d6","5.91948906858"
"2011-05-19 07:09:25","146.96.138.38","b0ad2ce0-4ec7-486a-bc8d-a2226149beab","7.78212931295"
"2009-05-01 19:05:21","201.148.130.14","d254411c-11d3-4139-b3e6-114dd3a0be7f","2.49590468904"
"1980-10-03 10:23:21","220.130.128.97","79273002-ea58-4635-8c71-fec48e8368dd","7.42142940034"
"2001-02-11 12:04:14","239.145.130.25","8fa41269-24de-48d0-9818-07dfbd39ac46","4.7420828728"
"2012-10-15 23:49:15","105.65.3.185","9b55117b-05c0-4903-9275-00c7ccc427a6","4.29200784801"
"1987-11-27 16:00:27","188.211.19.92","2e7ad3dd-7563-4161-938b-088588dc8f2d","7.24702358517"
"1971-04-23 22:55:02","215.206.208.224","32fb60a8-9ae3-4d02-a117-06a225e383ff","7.5542331836"
"2003-09-24 03:54:43","8.250.162.234","fcdb0a8b-73ec-41b3-856d-9da856b4a4c7","6.26273890197"
"1995-01-22 18:02:07","106.188.179.161","ef414275-1551-4cf4-86ea-6d32aa11e6b1","3.32585667278"
"1995-12-02 19:57:58","153.193.137.185","8205e254-274b-4fb4-9a70-d8d339ed7741","3.52261875123"
"2001-01-13 14:45:27","82.49.184.45","90679230-4f98-4b97-b8b0-d8adcbe8affa","1.0439329347"
"2014-02-11 18:41:31","169.202.34.149","5cb69537-1021-4e1d-a04e-3055316293c2","3.39393888694"
"2002-12-25 20:10:57","104.170.109.47","9514a64a-545a-4ce3-b771-1e17bbbc848e","7.90750812109"
"1990-11-19 01:49:09","198.135.212.231","caa67f0c-1f62-4e18-8eb3-af28a9f80440","1.84165453538"
"2008-02-20 16:41:22","64.36.14.150","ce81a04e-9f61-4e02-a77f-7fbfce1ac1fc","6.69491367835"
"1994-01-26 01:03:07","8.169.127.95","8e062a05-5c4a-492d-9fbb-569394705636","2.65400226858"
"2011-06-21 17:55:22","101.110.16.221","df6d081b-1302-4b26-9285-8e2bb3ada3d4","3.25784079205"
"2012-11-27 01:43:29","100.42.93.121","b0d687a1-b47a-4c69-9e77-e281514a07b9","3.64347073889"
"1985-03-05 18:28:37","211.86.40.86","b2c4aaa4-81bd-4529-a592-d570312c44e7","7.05838168602"
"2015-03-30 23:57:05","109.192.173.43","95fc8933-e940-4a9b-882b-7c509067fb91","4.52786796048"
"1989-03-19 22:13:54","122.127.58.225","d931b97d-59cd-40f3-a6bc-298c7914f38e","3.95221498709"
"1991-03-18 13:28:23","189.31.30.19","32b2cda3-83af-45dd-a1fc-e1e8ff30c69d","2.94849146408"
"1988-08-13 17:20:54","76.253.181.65","1b534b9a-4f79-472b-bf9b-b73508605c48","5.55557704959"
"1970-12-15 07:15:55","216.97.208.90","151c7062-3a1d-4a0e-a856-bb1d8d595128","5.95175987374"
"1976-05-29 09:26:52","149.140.64.231","e57ec595-c847-45eb-b74a-c1da84c84a05","4.81561311067"
"1989-01-07 15:47:50","43.30.4.184","3556713a-cdd2-46d3-b238-8f5425203582","1.39776875242"
"1995-06-11 00:54:12","202.108.13.17","4c91f9d8-4a35-4c39-a4ac-cd2970763ada","0.991735194224"
"1998-09-06 04:33:49","141.144.194.208","a1327937-ba41-4a0c-823c-b28a0ebdee64","4.048457936"
