"1981-11-28 11:37:07","114.23.118.144","63292d43-d300-492b-9eeb-2f728310845e","4.09670926548"
"1983-04-12 11:23:35","149.35.234.102","64304bb4-00fb-4882-afa7-1787d45dc0e7","6.13465249007"
"1992-07-22 18:44:18","167.186.114.213","82798224-8e99-47f8-9b67-8d5c5e6148eb","4.0764876016"
"1970-08-25 18:44:57","253.103.247.185","192bf035-b7ce-4e0c-80f8-8bc7393d4ede","3.41381977538"
"1991-09-03 02:24:34","53.51.185.162","85ee787a-7dc9-4d83-95f3-2963fdf7552c","6.95647605589"
"1982-10-09 02:59:42","153.64.10.122","405e4b2d-b3b6-495b-ab74-4a8aade6eeae","2.50824829519"
"1985-08-31 23:06:37","120.111.238.20","e11c3a70-2edb-438d-8588-f7fc25e7383e","3.37205061128"
"2001-04-08 14:18:22","191.24.241.145","2543e6e9-4cfa-4726-a076-03c254649cd8","6.38486901935"
"2012-05-19 05:31:22","86.121.137.64","2a881276-391c-4928-87b8-8d3c502a04b4","2.70615320352"
"2007-08-11 18:40:01","19.115.242.130","9db928b3-adf4-40d3-a05e-475db0882c14","5.64261659454"
"1974-05-31 19:51:26","204.160.60.105","9ab039fb-432d-4053-9e3a-85dfe0953d4f","5.27245736185"
"1987-12-06 13:52:47","24.166.62.142","f7ae7c0d-c653-4127-b90c-026a321ebabf","1.57366878828"
"1985-04-20 18:24:32","123.190.217.123","7c97d214-5c85-41d4-bea0-614104f2d6e0","1.67258294846"
"1975-06-07 15:06:05","58.154.58.232","2b7c8e08-f9b6-44cc-9316-b1dd281697d0","2.06259517643"
"1997-10-01 19:29:10","115.73.224.237","ce9d80e5-a29d-43d5-b659-d2d5316f328e","4.6502481734"
"1992-09-01 05:10:44","74.138.103.35","5e31b259-2ed2-44ad-803e-8b639eb03571","5.51712042653"
"1998-10-25 21:58:09","50.240.62.66","829c0c79-0377-4a8f-95dc-e8ae5a315172","2.78705768168"
"1976-12-28 11:12:22","253.234.30.219","57090abe-86fc-41cc-9f81-88c64523c62b","1.57968347632"
"1997-08-18 12:16:00","212.145.193.105","912d5f34-558b-4aec-b9e4-161452a3bc21","7.69660658349"
"1973-09-06 03:17:41","179.108.194.201","92749a7b-45ec-4ac3-94af-8019e7209098","1.1006387778"
"2012-04-07 20:47:26","37.70.115.58","2e6b7a88-8dbc-47cd-ae7d-eb9df6e9f314","3.20243620269"
"1985-12-19 04:39:27","206.26.25.86","0e3a8bb2-aa62-409f-a249-34355bdb3835","6.26742017481"
"2004-09-09 23:21:29","120.211.104.179","9ef7883c-3ac8-4ff8-ad71-9fa539d65c67","5.05745661005"
"1974-01-21 06:48:10","94.0.40.32","b657ccd2-f539-4767-8e0d-4a67b2534ee6","6.44281518878"
"1975-10-20 20:09:22","154.101.24.57","029abdf0-f71a-4f7c-80b9-4e4b6261b847","1.67223679411"
"1978-01-05 10:38:51","98.142.190.236","203abbf8-73be-400e-adff-53d073a0a69a","5.83581878627"
"2015-01-23 14:08:34","159.118.239.65","2e6b3c81-5ca2-45a8-bbdf-6b7cb4fc9a95","7.86410693797"
"2006-12-13 01:30:49","127.43.200.105","1a75d07f-1817-4a98-bf07-1f0497d7db6c","3.43895852982"
"1978-10-07 09:34:36","129.82.143.214","a0d17dd3-e02f-4ee8-a555-2e424a5e1ede","6.28149969308"
"1991-12-02 06:47:32","114.4.210.76","f313e57c-3415-4848-ace0-a9baee1e5533","3.3495503718"
