"1970-03-15 09:28:45","26.164.202.158","249e9774-b31f-486a-8d54-1103304b0d6d","3.24116840306"
"2000-06-07 04:39:46","149.26.111.86","680e24fc-8f37-4775-a670-9614d2577d62","6.77850617185"
"1991-07-09 16:45:48","45.73.120.188","5381efc4-4891-4675-92ff-e0b333d30d30","7.71842899653"
"1981-09-06 11:56:00","52.37.92.23","68ad9021-3804-4367-bddf-6e67ac3ae7ab","1.95786349812"
"2013-09-08 01:34:30","177.26.88.28","9cf126ec-cf4c-43e7-ab2e-d4a4737ec939","3.20895988505"
"2014-11-20 11:02:48","148.240.197.183","e8ba5310-ac39-4545-99bd-b4f8ddbfe20f","3.23033424495"
"2012-12-25 04:21:56","35.95.224.8","14697f1b-d799-421a-b1f8-ab1aa7ecdf14","5.4817735739"
"2010-05-24 05:58:51","6.215.113.123","bdd267d6-9e74-4922-9278-a79bdb164923","6.65024744595"
"1980-10-10 21:22:54","29.197.47.255","37af5501-47a6-4e88-8065-ae3c1f88d1b4","7.96340955669"
"1976-08-06 18:42:40","134.72.158.234","292d9151-b15a-4305-bca0-4ba6d66ea1da","3.76694780392"
"1994-12-14 23:07:31","39.80.90.220","3ea4b06f-3697-402b-8a33-b09624936495","2.73101541919"
"2010-12-04 11:51:48","208.193.168.210","ea9b7e21-a5d0-4dc2-ae1e-76f3ac265e8b","2.62218177573"
"2002-08-09 20:50:00","185.204.53.124","0ea6b06a-7770-49a2-81a4-a38fd3f52672","6.86879421252"
"1973-01-22 00:10:12","55.12.134.61","05840280-4233-4713-a20b-48943d1dba4d","6.6730507444"
"1998-04-02 01:26:49","219.186.9.37","db09b992-ffc2-430b-90fd-3ce523e0e771","6.94256462862"
"1994-10-11 15:47:43","209.181.204.236","23518b42-ba3e-4999-9dbf-2f3fd6f0b535","4.90401477077"
"2012-03-10 17:54:36","33.235.214.237","5c0bbf98-94dd-49e8-a43c-d983bede6efb","5.677047172"
"1981-01-01 19:06:57","196.64.10.189","1e9de4b8-bb63-4d58-bf82-27204e646ff3","1.94168846231"
"1978-11-11 16:11:59","60.225.133.120","b8553e2e-f8ce-417f-9c9c-7c25afc3d903","6.72385222369"
"1984-05-22 05:54:12","190.235.20.24","d8f4a002-a75b-43b9-bcc8-282ac880975a","3.39171429351"
"1974-09-21 21:41:33","254.169.1.67","ca024fe2-6286-4ecb-ad28-09795c948c0f","7.34653211729"
"1988-10-30 06:35:43","154.45.81.189","c63cd46f-9be5-4592-8d14-e001d387dfac","0.88643422756"
"2005-05-05 05:06:56","201.44.181.253","f9800c25-aee3-48a9-b303-e8f69891e78c","3.47380301738"
"2006-04-23 14:52:32","109.90.28.184","e26f8e15-7620-43bd-b4b9-fb12fdbf7219","4.76491233846"
"1974-08-31 15:57:02","123.221.86.146","f191d37c-5c20-48cf-988c-9fffcde1d339","4.40921700397"
"1995-08-22 04:30:44","47.190.1.129","78341730-8c8e-4baf-90ad-9aff9ee18bab","2.23059770607"
"1989-01-05 04:27:13","151.74.189.57","3cc7a105-eb9f-4fd1-aa0d-ddefb64ab248","6.4041268625"
"1970-07-19 08:12:55","120.153.92.189","ceab42a3-df0a-45e5-a60a-c706a02e040d","7.26083778899"
"1978-01-25 05:45:26","197.120.203.220","2afda885-1ec7-489f-bcc1-074f78c92015","1.80671312613"
"1992-01-18 04:38:26","188.178.33.214","eb18e2bb-288f-4de7-8a05-b5e1f6b0c125","4.58383499404"
