"2015-01-14 09:18:16","66.106.247.162","701a542f-7b01-447c-a9da-fa339bafe8ce","0.641240544067"
"1985-04-02 10:31:47","231.20.102.87","65a1ad4b-f8fb-48c6-98f9-511cf477aaac","5.09336963376"
"1977-10-25 12:39:03","67.106.86.106","79dc4b40-72ab-420a-b387-d8dca25c306c","6.77383326708"
"2014-11-26 06:26:32","238.133.65.14","5b84733e-9d35-4f04-ada4-faf2872897ae","6.84548667909"
"1986-02-24 05:05:40","225.14.236.40","828b8639-6899-40f6-b53b-42a9820830d5","7.13761407767"
"1982-04-16 21:27:02","38.32.251.175","c548d807-52dd-4e76-88af-f7e8b5e1751e","4.03216569624"
"2002-03-01 17:26:42","6.170.21.210","a1a587d3-4c71-493e-8fee-ce7544040163","7.69755632243"
"1987-07-09 17:03:54","167.251.234.34","f0dc01bc-41f9-4e07-b859-723132852810","7.66118445964"
"1971-06-16 04:47:47","43.154.94.67","2e100bfb-38ec-43e5-b02b-be5b6a5a1acc","2.37862780727"
"1991-08-01 16:32:57","8.0.188.70","7124e4f2-df2d-4990-bfd2-5f4e2f6f941d","3.67141380624"
"1990-09-09 21:01:06","152.180.4.100","51da3b84-ce18-4827-82ce-e677571abc07","2.34698376897"
"1993-11-06 16:50:54","2.103.195.127","83a227ef-ea6b-45c2-86ec-6a6bd391acd5","5.82826567047"
"2002-01-27 21:49:13","13.43.3.36","862dca16-37fa-44a8-a833-e0c500a14977","1.8391037622"
"1991-11-21 15:12:46","17.18.67.242","017ca4d2-ffc8-4922-b0e2-cda192c4d5e8","0.686375939475"
"1994-09-14 05:29:56","4.44.64.146","306f6c26-2a67-4d0c-83f3-b485d75ea51b","7.77544384"
"1977-01-29 11:30:19","180.90.66.11","98a2904d-162e-470d-bb52-b87001680c9b","0.610879429999"
"1996-07-22 22:31:00","92.61.251.20","0f894b6e-7162-4b68-9120-074f409a51f2","1.49438330151"
"1997-07-09 01:58:25","177.9.23.223","d5071d8e-b960-4dca-9c57-a5ca3695714a","5.78592482268"
"1976-10-21 17:20:18","56.67.203.16","d544b718-df08-4f15-92f6-257c139a99a5","1.88546114976"
"2013-10-30 16:35:40","4.118.42.216","a99ee353-8fad-46df-a78b-0dee7f50be1a","3.50310911872"
"2001-07-10 15:21:25","131.138.209.245","c6b49b80-06e0-4516-b364-c11b3318692f","3.07726024904"
"2006-09-16 17:08:43","40.107.112.246","12fa0169-8393-4755-b8b5-68eed88693ca","1.49430557879"
"1981-04-14 16:46:46","212.2.134.136","38ec3f51-60c0-4dc4-a8bd-35deac03133b","7.21195100602"
"1976-11-15 19:30:16","25.148.175.98","209958bd-5914-4852-af92-9f4328b2b8fc","3.74626606293"
"1997-03-25 22:52:42","224.101.224.126","bf45359e-4ed8-46af-9784-e08fb3e18f90","3.84968317367"
"1985-03-30 14:11:05","148.3.189.147","37ac0952-0a7e-4168-85ab-decc9ed9e16f","1.41782686029"
"2000-02-26 04:51:54","192.246.3.180","c4a1bce1-59b7-4b74-b723-29ebe54a5387","1.21737013432"
"2006-07-03 18:19:14","172.97.17.156","7e132fee-b0ca-401e-a959-f7d8fc8a2770","2.88084973668"
"1989-02-04 17:07:20","241.36.1.76","ab850411-8995-4ff4-b665-0b723fd4830e","4.84914977"
"1996-03-02 07:16:20","232.180.14.252","f106cbfe-d02c-4ca2-b042-fa38cfa5b752","2.51016559416"
