"1975-01-15 22:12:20","56.43.100.131","f57d9225-791c-41ee-9d2e-8276bd6fa9f4","3.59902334617"
"1976-01-02 06:17:08","244.146.94.108","6f10368a-6afe-4e78-ba81-15e1b834775d","7.53055940476"
"2009-06-10 16:07:10","65.225.188.15","20624401-1d12-42c8-88db-3add2820eb5e","3.3869694855"
"1979-03-30 02:37:22","87.161.220.111","49230da6-1206-4a7a-968d-934c0351a1e6","1.49844918487"
"1989-11-21 14:21:42","208.82.170.23","25637974-1382-4b1b-a97a-c4b80c6b00e6","7.50733941675"
"1998-07-09 17:47:42","97.39.146.189","9008a576-2c9e-47ec-9330-9129a8f6157b","6.13364260715"
"1997-03-29 04:55:58","58.215.157.51","e9e2871d-64cb-4c09-bcb8-f64db39fe5a3","5.10945726618"
"1983-07-23 20:41:58","249.123.18.15","7cb2f610-d180-44eb-9d93-a1129196d550","2.52729471479"
"1977-05-17 17:08:30","199.15.203.139","7075c3a9-7901-4fa2-b492-c52b108d9283","7.38997637003"
"1975-02-16 09:41:37","91.223.202.107","dc5cedd3-2554-4f1e-b124-aae90828ff8c","5.94308201715"
"2012-07-13 02:28:07","191.124.254.74","d3516b40-9390-4607-bb90-647f65228ac1","6.24442216782"
"1988-05-16 10:22:02","201.138.99.116","87200e6a-a0de-4c70-9c73-b4d1303afa35","2.09878131819"
"1999-11-23 23:58:03","90.30.16.81","24abdeea-72da-4d40-9aa2-ba4a3cee8226","5.51096476261"
"2004-07-18 19:15:50","251.23.163.224","8348c051-8ffe-42b1-bbc7-e94e9670218b","7.69337969912"
"1995-03-17 13:50:00","28.51.79.166","a68479df-df63-4903-80ca-13d51dae1a1a","0.636433239402"
"2011-09-05 19:32:22","245.97.65.237","3c37ef53-47d7-4f4a-b16a-020604b9895d","3.25609770556"
"1988-12-02 00:45:59","221.13.6.74","d25509d5-40ef-4fe5-a40c-7134181210e2","2.19176504487"
"2009-07-03 06:07:17","182.148.198.226","738df534-4bfd-43e9-a670-364dcc6c0de7","0.640804355328"
"1987-02-19 10:20:04","119.236.44.106","e7d428d2-2d9f-42b8-bec0-eb1a05b3cbac","3.31512819999"
"1982-10-29 04:11:27","173.88.143.77","f1c3a52f-40b6-4fd8-a10f-66f40d9b5d82","6.7689371907"
"1978-05-18 01:11:36","111.245.5.146","6ab0726d-b97e-474d-ad59-bb85858e5874","0.686493414329"
"1982-02-03 15:07:08","188.207.254.53","2c01c956-5add-422b-84a2-6be64e40d497","7.35845969878"
"2010-12-12 16:08:55","134.165.241.168","a9c85c0b-101c-4d29-a6a2-bfb288d049b9","3.7904912932"
"1992-08-03 02:57:56","184.66.164.102","a39a2e5c-c653-4915-9dd2-bf2d13c64474","5.54928842769"
"1989-12-16 16:57:50","43.186.217.197","6190d31f-cfbc-44eb-b650-1d3143fa74dd","7.07869940791"
"2002-11-23 03:33:36","213.89.164.63","f803f18b-68f3-4b69-9830-15e4e3bb3ba4","0.86950531058"
"2007-08-13 01:39:04","179.55.207.232","19c61a3d-9a0e-42fd-aedd-a0b23dc8bedc","1.13083889624"
"1991-09-16 18:27:18","227.30.134.44","40ffb2d5-38ff-47b4-9e74-32ae16c7467a","0.760152077668"
"1989-10-19 08:15:24","234.160.104.39","537bb4cc-7828-4532-9ac9-f977b3b8a240","1.45241905484"
"2006-09-23 14:56:06","205.87.59.230","2bb89859-52d4-4916-8c9f-1c705f012a40","6.86966065548"
