"1983-05-19 03:57:13","136.240.205.85","e273b456-797b-438a-8390-671c0c6fc9c1","4.48323444766"
"2000-04-10 13:59:49","50.153.161.200","9cc67daf-b02a-4925-99ed-9804236c5fc8","2.62313539666"
"2003-06-28 22:45:33","36.117.188.39","6876c7df-f49e-483a-a66c-d14932d00c1c","6.18227517885"
"2010-05-22 11:59:18","7.88.229.111","f9809dce-bba3-4751-a7da-a7260038270b","5.10899510053"
"1997-07-21 15:33:08","24.171.123.230","c96cbebd-2b89-4f71-82f0-213109b78877","3.13409665112"
"2001-11-30 03:41:22","255.18.33.131","289d67c5-df93-40e2-b021-43ab1eebc01b","4.14789307032"
"1984-11-18 19:48:35","194.116.226.127","ece0da78-15aa-4956-8c93-1c307e4a50aa","7.32227582823"
"2013-01-21 05:36:52","249.85.118.136","ee952a69-025a-4213-a14d-31d7b623c676","7.22160594392"
"2004-05-02 02:33:29","151.171.179.22","42fd3347-118b-4149-aa39-79a6d308a222","6.38659326458"
"1975-11-09 14:28:45","225.215.68.56","d111eccf-739c-4ec1-a1ec-94b277892221","2.21551134886"
"2003-09-30 13:24:11","103.71.45.86","b6e6bb78-c856-4bd1-b77d-32aadfc9bab5","5.3980543463"
"1995-02-26 12:49:13","56.213.82.17","d43e2056-0f24-4e15-9f8b-6d8388a2eff5","5.97312983606"
"1995-02-20 16:06:58","236.82.160.21","5aa67229-32c2-417a-9af5-ba9d60327f9f","3.01887040212"
"1999-10-17 16:11:27","239.253.146.148","6258e410-302e-415c-9884-e99518568dc8","5.55057926432"
"1983-08-23 17:12:00","251.87.40.208","d4f1f1b9-dd43-4905-b188-ecdd3a8b8e10","6.32165620156"
"1977-07-24 14:50:56","26.83.30.168","0bedcb98-1efc-4dd7-ac23-2a9e3dd133da","7.53949823072"
"1978-04-28 06:29:09","113.104.33.213","cc98e0dd-0a30-4117-bc44-4f9d595443f7","6.06635240827"
"2012-01-03 07:10:14","190.99.139.157","2d1c3e34-2842-495d-a276-2702d046880d","5.78630404127"
"1995-06-06 23:53:45","147.147.37.7","5e3d0b2e-6859-439b-893a-10aa428ab9f4","2.16268545841"
"1995-10-02 17:45:07","137.149.136.156","79a4ea7c-1384-443f-9d3b-78b1c5227bc0","7.65744568701"
"1995-11-14 19:10:34","188.151.222.188","27ec7622-74bf-4fa9-a827-0876d2af657c","4.39392070651"
"2004-08-02 15:05:01","10.2.139.220","f9fc2445-78ac-4aeb-8dad-0ffa9a468e42","0.914213556201"
"1975-10-05 16:12:59","196.220.212.78","f195ecf6-5d57-4bf2-80aa-fd98d9ccaea9","6.3954636742"
"2008-09-14 23:43:45","86.25.178.216","83683f51-eb08-42b2-8d49-e64cd6595598","6.66879915329"
"1987-12-18 22:37:05","36.159.95.165","6089ffa2-9690-4603-acc9-1206038e1683","5.13653764518"
"2010-07-02 19:48:13","118.103.70.216","cab7ba7e-85d3-4da4-aca3-336d8182de5a","7.2742232714"
"1995-08-16 01:47:43","211.114.91.145","357c33a4-7b10-4901-a00b-05a0e275d244","6.81614280724"
"2003-05-21 16:18:51","188.245.142.1","241077d2-679d-47d7-b94d-39ef10e9a700","0.880691265941"
"1973-11-16 13:13:34","143.202.244.138","a2206cd4-55e8-4779-bbe6-e44a17b2bab3","4.12749387159"
"1996-02-19 06:39:07","251.161.64.57","665fbae4-eae2-4866-a8f5-9bfbf4a18bcd","0.696570684488"
