"1975-02-14 03:59:29","12.165.241.14","e3080fb9-77f7-4911-97c2-86e38a964243","2.01153378785"
"1990-08-06 07:20:41","194.75.159.118","a328e44a-420e-455a-8c93-e6c3c41d0e11","2.16006256216"
"1981-08-22 12:34:31","41.198.114.123","101ef789-5cbe-4cba-8e56-e98a1d51dd5a","1.31670108157"
"2000-05-09 22:46:00","146.156.72.148","82cf955e-4554-475b-a08e-b10e990d3f40","5.69530502423"
"1973-01-09 20:43:40","81.74.206.82","6e6de661-ddc3-47b8-95e8-0a6ee84afd17","7.34587577251"
"2003-05-16 20:27:09","192.39.61.115","83290771-f083-457b-8b72-3f01e9128b0a","3.39124546278"
"1980-06-24 18:33:22","94.238.231.68","f4640666-9d77-472b-90af-16ad2ffffd8e","3.27689694048"
"1991-08-25 03:03:22","13.38.180.20","9224fa20-9cf8-45ed-908f-40756a6f2d38","1.62654421431"
"1984-05-23 14:52:18","64.185.153.135","04355abc-150c-44e0-aadf-d51c0ef042fd","7.37978528485"
"1994-07-31 03:23:26","24.165.111.217","44166592-b79f-46a5-a671-85a5f7a25b26","3.37076771063"
"1971-02-13 18:21:39","234.207.171.40","2c79f97c-bd08-458c-aafd-b13ee2b2f126","7.37596666418"
"2014-11-28 12:47:07","191.18.228.1","714178f1-1430-4594-81cd-f4ad0c5cf632","2.50313502027"
"2010-06-14 03:38:11","35.19.89.35","9753cef5-b067-45dd-a62c-0552996a759d","0.685723892426"
"1970-10-11 14:33:03","96.30.132.196","0066f7a8-dd54-4f47-8e3d-6a659eebfd09","1.56375946597"
"1971-10-27 15:32:25","181.35.59.221","89f75bc8-d742-42a3-a94a-c3b4fc0e49d4","2.25313807719"
"1975-10-26 18:56:07","57.159.76.60","5b75904d-836a-4129-952c-682c5b57bfd9","4.40278227294"
"1991-09-05 08:45:30","180.177.138.145","5010a251-88f0-453b-81d4-2fe965eeb1fc","7.38339427618"
"1980-08-12 00:49:00","162.17.164.162","9984f77f-6cd8-47fa-b7f1-a3dfeade4cc7","5.82613434891"
"2002-02-15 05:35:01","97.48.160.148","607f7c48-eb17-44c2-b624-2a58f097e79e","3.31547231627"
"2005-03-11 23:09:16","191.50.241.122","880b6fca-0523-42fa-ad58-d38e0467e131","1.67512256933"
"2008-12-15 02:16:28","248.200.69.191","30408080-8a96-46db-ad30-f3393ad602e9","7.91545602479"
"2014-02-09 18:04:10","220.218.91.28","03975201-874f-46ca-8e11-9fa934d48a29","6.42765292805"
"2010-04-26 15:34:17","210.154.79.99","f8889bfc-7c78-4b2e-b7d7-1e593f780a08","5.70149004377"
"1987-08-09 03:14:31","164.65.156.227","ba1d9240-c73c-4c21-b744-da619198726c","0.859730344417"
"1977-03-10 09:47:41","175.17.95.218","97329b65-46b2-4278-a4c4-5e843511d52e","2.23192748248"
"1979-05-03 04:45:03","120.36.107.179","21b48d4c-24ca-4819-853e-2ce1f8c67d24","3.71136365423"
"1975-02-20 08:46:38","235.112.169.197","c16db396-be9f-49e2-b0f0-1b901889d429","6.76054654057"
"2000-01-01 13:42:48","188.31.26.79","2fa5e692-4dfc-4ac7-af2d-f3998ce9acfd","5.09392074487"
"1979-02-25 19:09:27","156.26.72.110","992725ce-6295-48be-b27e-2308723ea251","4.74412602711"
"1973-07-14 03:45:24","212.84.151.228","eac55e5f-31b9-4a4d-a1f6-43bec71e90c9","2.40319844403"
