"2008-08-07 04:45:25","214.182.11.42","8d6260e8-fba8-4a36-96a2-d18357e2c81c","5.96981559999"
"1984-09-30 14:56:29","151.233.26.114","a96df8f0-e219-49d2-a02e-ecddc576bbbd","7.63003467516"
"2011-01-10 22:48:32","244.23.48.245","1f8d4a07-a080-4444-b373-3b957747c5e2","3.00421615286"
"2007-06-30 14:47:30","155.212.31.250","7c4f9c66-3b50-4406-9491-bcb74d328b53","3.91951061945"
"1983-05-15 15:04:28","33.246.207.175","e6d2ee7b-ecf6-4044-97a7-a8821fade03a","4.04213448037"
"1999-07-05 09:13:34","54.158.191.109","e0a39938-2745-4382-b1cf-e63fb7a29e9b","2.8672962688"
"1986-03-05 00:34:22","107.167.204.17","c79e637f-71f8-4b8e-b42b-d5eeb69235d2","3.69322181349"
"2003-12-20 02:11:46","134.4.31.252","26e463fc-ed58-44b9-a79b-0cc454f97bbd","2.90596295611"
"1978-02-16 04:02:17","233.153.125.92","2c6748b8-75a7-40c3-bcc9-b99201337b66","6.20060217701"
"2015-05-21 14:19:36","159.1.117.82","83d9a837-030e-45e5-a989-155a311b764e","2.36508078642"
"2007-06-22 00:46:08","153.209.64.128","8a10da44-9dd9-4391-b79d-16f47a87b593","7.30195926076"
"1994-05-07 18:06:08","221.230.73.238","ee99fb92-cc7e-4de6-8f97-0325bfef65d1","6.52521384616"
"2008-08-13 17:28:10","5.45.73.53","6fbf2cc9-4430-422d-b61c-1c013e2fc81a","7.99590259901"
"1997-02-03 08:05:04","220.185.221.186","ea856ceb-95ff-41c3-b673-e96d45eb4e25","2.11418772418"
"1972-01-24 14:17:09","173.247.153.232","5f6fb38a-d5ed-4504-b97c-de5f029a095c","6.58793829721"
"1987-05-23 12:41:20","92.0.181.25","dc25e184-6abd-4463-89fc-20d7551ad859","2.95104095716"
"2002-05-08 01:40:47","155.7.239.5","179869d7-41d8-4b62-be9a-f1e29dddafd8","4.19880806385"
"1971-02-08 04:23:16","226.19.247.131","95a7aa04-2424-41ae-a6bd-3d678a24cd21","6.13217921202"
"1977-12-17 14:15:51","192.59.146.252","75491605-acf3-463e-b69f-01d0154046a5","6.99881223979"
"2002-09-07 20:31:22","21.180.187.33","8847b356-b089-42b3-9c78-b18a68cf31cb","6.91578042734"
"1998-06-08 01:29:41","89.126.176.209","568d6ffd-c87c-4a33-83b2-89994987fdf7","0.87107339926"
"1999-07-25 04:43:31","252.67.117.220","bd2ab9fa-f53a-43f7-8839-e3621ae5f503","0.997028713165"
"1980-05-05 01:44:08","108.221.235.187","09527d4f-cc5f-4518-be82-8a1459732064","1.97755691928"
"1988-12-08 00:59:39","28.149.158.204","33dd0d7b-75be-43f0-bf0a-a0129f559523","1.7436629564"
"2014-02-27 16:12:53","46.85.245.133","e759d10f-d0b0-46ee-a88f-690456bce587","4.74298466894"
"1997-01-01 06:18:44","191.196.224.152","b05a3fb6-df7f-413d-9dd4-845d54ca5e3a","5.36384982516"
"2006-08-25 15:57:30","114.71.52.233","bca63536-73be-4d47-92c0-6fede5d89946","5.31955635906"
"1980-09-16 19:57:55","225.193.241.163","b245c7b2-fc0c-465d-9ca3-b9ab9b1b32ae","6.85362455741"
"1992-06-21 06:14:56","153.231.124.75","df84a7c7-25c1-4a25-b89a-8c2df982f282","7.06831602131"
"1995-02-22 22:13:09","234.240.19.117","571e227f-f3a7-4610-a473-6ca9e6ac4ded","5.43485192808"
