"1980-07-17 21:09:29","188.121.43.84","6aa53cfb-ac83-4936-8ff7-f06a63d63696","5.65406395514"
"2005-03-22 18:10:51","11.218.101.114","523292a1-0321-4d00-9e3f-1e11244cd6c6","3.90922423221"
"1989-01-23 12:01:34","239.100.142.202","06ce6161-1229-4328-8a06-87b75a5577f6","3.53685356807"
"1977-12-29 05:08:22","27.173.218.19","96bea085-810d-4021-9d06-245f0bbfcc05","5.26326813093"
"2007-08-29 04:30:54","64.146.155.185","e04e14f9-ec62-4cfa-a256-0e2d79dd4e93","3.58415395602"
"2014-10-07 18:18:21","226.242.127.244","279694ab-d059-41eb-bdf8-0ea268d0559b","3.95055760507"
"2010-07-10 07:49:17","25.104.209.177","2d0414b3-9234-425b-ba86-a84e49b5287d","5.61127992047"
"1991-08-03 09:04:33","234.155.231.174","f49700e4-f26a-4fb4-a931-c91ec0173000","1.53240925529"
"1994-06-26 04:53:21","45.95.55.101","88457569-0705-4b72-9286-217a6eec75c0","6.34116070884"
"1997-12-19 20:37:46","128.112.223.145","1f7d63a9-d0a4-44ab-81f5-06cbf5eb2c71","7.05980289443"
"2008-06-07 18:47:19","43.97.88.173","a38f5dc8-e000-4aee-bee6-6524c9ccf9ad","1.34874842884"
"1995-07-17 17:19:48","171.102.19.81","e897634a-706a-4358-b055-0d5e0f538704","2.24105125036"
"2012-06-21 18:12:27","31.103.248.65","21da15f1-7a20-4930-b5c4-25755ed9497b","0.703680859432"
"1983-01-21 13:11:15","16.105.87.7","694209b3-2443-4796-b655-ee0f699fa26c","5.09305426154"
"1996-02-13 00:13:35","90.219.251.242","a284b478-91db-440c-81fc-8630031cf4b8","2.25789529952"
"2002-05-17 00:17:31","217.4.141.89","98dec05c-9d9e-42b3-94d2-5d7b0ea26658","0.570600191113"
"1970-06-23 13:00:39","144.112.191.38","b7b99d6f-b46e-42a8-bd10-410cc2559771","0.703747978657"
"1970-02-03 19:40:23","50.37.96.28","120d52ff-3b4f-4c35-a358-3343d37a70f2","5.76080076344"
"2009-05-24 07:31:09","184.224.124.117","5be588ab-2e8a-4179-a5a4-8b22c324558b","3.11917020869"
"2009-07-22 01:30:14","113.29.211.62","b661e154-222e-4e65-a89f-0f3a21477547","2.7677526895"
"1983-04-16 05:20:56","223.218.103.52","02c7f21b-796e-436e-a4a4-1a0de78b1428","1.56776234787"
"1984-02-04 19:42:49","140.255.233.20","c6a1f9f6-a539-4284-86b4-1fe2b2210ead","2.2216543717"
"2009-12-25 08:40:41","165.102.175.240","babb7ab1-6990-44c7-ab56-b3df76fa3df4","2.82741586027"
"1983-11-12 03:37:00","206.227.182.40","3aee0c07-8cf5-4227-ba2f-54774032388b","6.04225642254"
"2007-03-07 11:33:50","176.128.18.97","0c6f7063-f858-4713-af3e-9012769bccca","6.71388050835"
"1975-02-26 09:04:10","33.120.26.38","fb018a7b-0ff5-4fb3-b15b-bbcc705b7f55","6.37560552113"
"1974-04-21 07:57:05","125.57.118.63","49cf02e4-a232-4a52-ad30-b61f82d22a23","6.51686042728"
"1997-08-11 12:47:13","32.152.2.147","0f88c384-cd29-4411-98f3-ec1016648e7c","2.4558041622"
"1995-02-22 10:03:07","160.38.252.54","b4a7c256-1207-4dfa-9fe4-cc9d23c0795e","6.20675554882"
"2005-08-07 09:49:37","237.63.237.118","4c9e689c-2569-4603-8d2a-4b3ff60ca0fb","1.95216038584"
