"2001-08-08 14:31:05","167.192.193.136","aa3b095e-8e12-4299-b5ed-34c4884a124f","4.79017436413"
"1977-10-30 16:51:27","227.101.217.153","4a381b25-c8b2-4f49-b89e-293d23cdefbc","6.77363843635"
"1970-01-07 20:02:25","98.165.135.156","d8cf0053-3828-4f20-a01c-8e799219ff38","4.17556003772"
"2011-09-13 04:16:32","113.50.70.44","5d9817e0-693e-472a-b361-fc6f2e02b56b","6.21457990708"
"2012-05-23 02:17:22","29.153.220.162","44b0a1c9-9cb6-4f3c-8810-5cd156a357a6","4.03604240546"
"2000-04-30 22:36:53","125.163.206.215","946e532d-08de-46ec-96cb-38032979b100","1.21759858149"
"1983-05-02 03:53:12","118.36.241.4","1c0bfee1-92e7-4c59-abec-0839bd1c7e20","3.97564268629"
"1975-11-04 14:12:21","38.219.37.247","d3e8e49c-36a5-4ded-9ed3-da76b3983e06","2.29041026495"
"1992-02-07 03:23:33","108.148.155.160","dd745c07-ca11-4a4e-bdfb-d64a435d2851","6.50499497507"
"1985-05-27 18:30:48","255.159.222.116","42a02027-c724-4b16-9068-47b929620fbe","7.46513554035"
"1983-10-30 01:46:42","3.24.68.181","97078d79-f649-439a-af2f-9e3265e850db","1.1558027893"
"1984-06-02 21:38:19","33.113.204.17","510a83d4-df69-494e-8cdf-7adce202cfa3","4.60303687808"
"1994-06-03 01:06:05","74.107.119.84","33398186-24d8-4fa5-bbf8-df9ff7feea3c","3.10757161686"
"2012-08-15 19:11:30","225.0.89.131","d2e3a267-96d9-4ae3-9faa-3d8e9ab1cd8e","2.76720860796"
"1986-10-27 11:55:52","22.33.30.125","a8b26540-639f-4814-a41e-1035a13e6f19","5.73252016924"
"1991-05-22 05:12:36","156.207.18.0","8c3bafe6-4da8-42d4-99bf-15654891be5d","5.86739324617"
"1972-10-07 04:40:14","208.162.92.97","7c1aa9e1-2d95-4557-9e63-56e4b05e7471","5.21746742818"
"2011-08-25 19:45:08","57.68.236.140","fe7df3b8-0b04-427a-aead-57fa1472a086","1.38841850401"
"1993-07-04 23:46:46","146.45.150.70","d593372b-78f9-464f-8f2a-be4fabaa41ba","6.84462045812"
"1985-05-23 11:50:37","64.202.197.243","57f12811-6146-4f1b-a895-a358f259d668","6.89388732046"
"1978-06-09 15:31:14","111.115.233.110","a2abd8fb-07ca-4b6a-8427-8421678ab515","0.695244569793"
"1976-10-05 06:37:12","74.78.174.20","32a73601-16ed-4f70-91ad-20ac8978ab5d","1.97289763333"
"1992-03-18 02:34:12","202.123.18.78","856b8701-6de0-46fe-9dde-a096a3894d7d","1.48990193504"
"1981-05-03 21:30:08","88.77.167.163","f1c16b9d-7e98-4d63-8bdf-076b3fe106cb","3.11415623752"
"1997-02-25 17:30:01","251.43.207.129","a49d8a0b-a16e-447b-93f8-98823c8ef6ca","2.42896986121"
"1998-02-08 20:42:24","176.23.172.9","12e39073-85d7-4168-9c70-faf57593c996","6.09378478546"
"1975-01-22 04:06:49","181.132.249.4","ba748bfb-0042-4d13-afb3-229ce6f46de3","6.47427968314"
"1976-07-09 02:11:26","2.231.234.9","063ddcac-3023-4c65-b69f-243bfa8dc413","6.15304068976"
"2014-11-15 01:37:53","53.44.158.109","e1968adc-a125-48be-a59b-f3b6c91849cc","2.92439112662"
"1979-06-09 14:55:24","73.222.158.68","9270e3c7-8402-406b-a1f0-c8eb644e8c11","3.72115194776"
